stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.948394495412844,,0.25884854447687355,0.948394495412844
2,mrpc,sst2,0.948394495412844,,0.16368527164513996,0.948394495412844
2,mrpc,mrpc,0.8774509803921569,0.9134948096885814,0.15893077728861837,0.9134948096885814
3,qnli,sst2,0.9564220183486238,,0.150627521828053,0.9564220183486238
3,qnli,mrpc,0.8823529411764706,0.915492957746479,0.1597606444008895,0.915492957746479
3,qnli,qnli,0.925,,0.08106445073519716,0.925
4,rte,sst2,0.9506880733944955,,0.16194493420081107,0.9506880733944955
4,rte,mrpc,0.8088235294117647,0.8433734939759036,0.3343304960386983,0.8433734939759036
4,rte,qnli,0.872,,0.1554002025078371,0.872
4,rte,rte,0.8989169675090253,,0.11813974867814216,0.8989169675090253
5,qqp,sst2,0.9518348623853211,,0.16239856312330037,0.9518348623853211
5,qqp,mrpc,0.8406862745098039,0.8845470692717585,0.2346719918015308,0.8845470692717585
5,qqp,qnli,0.886,,0.16040653528018448,0.886
5,qqp,rte,0.8953068592057761,,0.11202257045701551,0.8953068592057761
5,qqp,qqp,0.851,0.7961696306429549,0.24970915796689225,0.7961696306429549
6,mnli,sst2,0.9552752293577982,,0.15606503209129613,0.9552752293577982
6,mnli,mrpc,0.8186274509803921,0.8593155893536123,0.31414357592653047,0.8593155893536123
6,mnli,qnli,0.872,,0.1656064174379935,0.872
6,mnli,rte,0.8592057761732852,,0.11949505931384684,0.8592057761732852
6,mnli,qqp,0.86,0.7988505747126436,0.2405192820340162,0.7988505747126436
6,mnli,mnli,0.888,,0.257654684112058,0.888
