stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9564220183486238,,0.15321868723607823,0.9564220183486238
2,mrpc,sst2,0.9587155963302753,,0.14409669235097983,0.9587155963302753
2,mrpc,mrpc,0.8455882352941176,0.8839779005524862,0.217227969082659,0.8839779005524862
3,qnli,sst2,0.9541284403669725,,0.1343953032610944,0.9541284403669725
3,qnli,mrpc,0.8455882352941176,0.8848263254113347,0.2109903631236532,0.8848263254113347
3,qnli,qnli,0.909,,0.09161391935867141,0.909
4,rte,sst2,0.9518348623853211,,0.1381900456005805,0.9518348623853211
4,rte,mrpc,0.7009803921568627,0.7227272727272727,0.7265874147375214,0.7227272727272727
4,rte,qnli,0.887,,0.1386504187087994,0.887
4,rte,rte,0.9025270758122743,,0.11328964296848465,0.9025270758122743
5,qqp,sst2,0.9506880733944955,,0.13098347789775222,0.9506880733944955
5,qqp,mrpc,0.7034313725490197,0.7305122494432071,0.5678781709915105,0.7305122494432071
5,qqp,qnli,0.849,,0.1855841382491635,0.849
5,qqp,rte,0.8916967509025271,,0.11832083727791863,0.8916967509025271
5,qqp,qqp,0.857,0.7769110764430578,0.2618134992326086,0.7769110764430578
6,mnli,sst2,0.9552752293577982,,0.13783075701101535,0.9552752293577982
6,mnli,mrpc,0.7230392156862745,0.7640918580375784,0.4677492591840122,0.7640918580375784
6,mnli,qnli,0.874,,0.1633588369054778,0.874
6,mnli,rte,0.9025270758122743,,0.11607466424944696,0.9025270758122743
6,mnli,qqp,0.858,0.7746031746031745,0.28109487250531673,0.7746031746031745
6,mnli,mnli,0.862,,0.458680920418682,0.862
