stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9575688073394495,,0.1632464958737386,0.9575688073394495
2,mrpc,sst2,0.9403669724770642,,0.18761999370379923,0.9403669724770642
2,mrpc,mrpc,0.8774509803921569,0.9140893470790378,0.14984825935971458,0.9140893470790378
3,qnli,sst2,0.9392201834862385,,0.18054397794532318,0.9392201834862385
3,qnli,mrpc,0.8602941176470589,0.902229845626072,0.17768984473499871,0.902229845626072
3,qnli,qnli,0.91,,0.09628695994114969,0.91
4,rte,sst2,0.9311926605504587,,0.23396522253367263,0.9311926605504587
4,rte,mrpc,0.5808823529411765,0.5819070904645476,1.1003464496923911,0.5819070904645476
4,rte,qnli,0.703,,0.30093529330240565,0.703
4,rte,rte,0.8916967509025271,,0.10943248510946577,0.8916967509025271
5,qqp,sst2,0.908256880733945,,0.417271900221432,0.908256880733945
5,qqp,mrpc,0.7696078431372549,0.8192307692307692,0.4079976174837736,0.8192307692307692
5,qqp,qnli,0.81,,0.2333468458292773,0.81
5,qqp,rte,0.8339350180505415,,0.1813896764616149,0.8339350180505415
5,qqp,qqp,0.826,0.6859205776173284,0.3425794579139911,0.6859205776173284
6,mnli,sst2,0.8520642201834863,,0.5805308380177022,0.8520642201834863
6,mnli,mrpc,0.7328431372549019,0.7841584158415842,0.3580354064036453,0.7841584158415842
6,mnli,qnli,0.851,,0.15131114522682038,0.851
6,mnli,rte,0.8231046931407943,,0.25071396770977855,0.8231046931407943
6,mnli,qqp,0.806,0.7634146341463414,0.3729540558590088,0.7634146341463414
6,mnli,mnli,0.857,,0.3165196017139824,0.857
