stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9403669724770642,,0.19161754705592854,0.9403669724770642
2,mrpc,sst2,0.9426605504587156,,0.10771872934141974,0.9426605504587156
2,mrpc,mrpc,0.7622549019607843,0.849144634525661,0.17060709618232853,0.849144634525661
3,qnli,sst2,0.9438073394495413,,0.08241335440300503,0.9438073394495413
3,qnli,mrpc,0.7622549019607843,0.847723704866562,0.1422037028270436,0.847723704866562
3,qnli,qnli,0.857,,0.07487646193511319,0.857
4,rte,sst2,0.944954128440367,,0.07987849342677082,0.944954128440367
4,rte,mrpc,0.7328431372549019,0.7833001988071571,0.17785116749405908,0.7833001988071571
4,rte,qnli,0.642,,0.17413086299339192,0.642
4,rte,rte,0.8411552346570397,,0.13803885979111397,0.8411552346570397
5,qqp,sst2,0.944954128440367,,0.08035254330529032,0.944954128440367
5,qqp,mrpc,0.6544117647058824,0.6887417218543046,0.30249182485945936,0.6887417218543046
5,qqp,qnli,0.586,,0.3533108881439548,0.586
5,qqp,rte,0.8122743682310469,,0.1551363247694466,0.8122743682310469
5,qqp,qqp,0.836,0.7595307917888563,0.11260180606905487,0.7595307917888563
6,mnli,sst2,0.9461009174311926,,0.0774147990339253,0.9461009174311926
6,mnli,mrpc,0.5416666666666666,0.5091863517060368,0.404648617674099,0.5091863517060368
6,mnli,qnli,0.548,,0.3537474716939032,0.548
6,mnli,rte,0.8122743682310469,,0.14395976905357546,0.8122743682310469
6,mnli,qqp,0.835,0.729064039408867,0.12615108539751962,0.729064039408867
6,mnli,mnli,0.791,,0.20325972108909626,0.791
