stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9552752293577982,,0.1589592548579059,0.9552752293577982
2,mrpc,sst2,0.9529816513761468,,0.13538776173123934,0.9529816513761468
2,mrpc,mrpc,0.8553921568627451,0.9005059021922428,0.15512904313664858,0.9005059021922428
3,qnli,sst2,0.9518348623853211,,0.13729264650511483,0.9518348623853211
3,qnli,mrpc,0.8308823529411765,0.8870703764320785,0.17721165794001517,0.8870703764320785
3,qnli,qnli,0.916,,0.08665254186125822,0.916
4,rte,sst2,0.9541284403669725,,0.12942946140451192,0.9541284403669725
4,rte,mrpc,0.8725490196078431,0.9078014184397164,0.1788991849704568,0.9078014184397164
4,rte,qnli,0.913,,0.10731866018797155,0.913
4,rte,rte,0.9097472924187726,,0.09927909414847937,0.9097472924187726
5,qqp,sst2,0.9506880733944955,,0.1345254158752575,0.9506880733944955
5,qqp,mrpc,0.8480392156862745,0.8938356164383561,0.20395317141767866,0.8938356164383561
5,qqp,qnli,0.912,,0.10947163220596849,0.912
5,qqp,rte,0.9061371841155235,,0.09665995046388381,0.9061371841155235
5,qqp,qqp,0.826,0.7769230769230769,0.30352249318487884,0.7769230769230769
6,mnli,sst2,0.9552752293577982,,0.129983221793119,0.9552752293577982
6,mnli,mrpc,0.8553921568627451,0.8936936936936937,0.2257514931563991,0.8936936936936937
6,mnli,qnli,0.906,,0.11948653106682468,0.906
6,mnli,rte,0.8916967509025271,,0.11331778456266156,0.8916967509025271
6,mnli,qqp,0.842,0.7887700534759359,0.2832641653355968,0.7887700534759359
6,mnli,mnli,0.879,,0.300672212918842,0.879
