stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9529816513761468,,0.2613254076423808,0.9529816513761468
2,mrpc,sst2,0.944954128440367,,0.17094990092293902,0.944954128440367
2,mrpc,mrpc,0.8823529411764706,0.9172413793103448,0.14766793553409277,0.9172413793103448
3,qnli,sst2,0.9541284403669725,,0.1538645623128238,0.9541284403669725
3,qnli,mrpc,0.875,0.9100529100529101,0.16059324515734652,0.9100529100529101
3,qnli,qnli,0.935,,0.08348446995567065,0.935
4,rte,sst2,0.9518348623853211,,0.1573599782910739,0.9518348623853211
4,rte,mrpc,0.821078431372549,0.8560157790927022,0.2950085149609995,0.8560157790927022
4,rte,qnli,0.907,,0.12001959324622294,0.907
4,rte,rte,0.9133574007220217,,0.08845108292238503,0.9133574007220217
5,qqp,sst2,0.9552752293577982,,0.14450545565164707,0.9552752293577982
5,qqp,mrpc,0.8431372549019608,0.8900343642611684,0.2105366459068404,0.8900343642611684
5,qqp,qnli,0.913,,0.13044700608098356,0.913
5,qqp,rte,0.9169675090252708,,0.08655151510891708,0.9169675090252708
5,qqp,qqp,0.849,0.7978580990629183,0.23824363945110236,0.7978580990629183
6,mnli,sst2,0.9541284403669725,,0.15069601383881132,0.9541284403669725
6,mnli,mrpc,0.8553921568627451,0.8913443830570903,0.24795601347589172,0.8913443830570903
6,mnli,qnli,0.904,,0.13304347383145068,0.904
6,mnli,rte,0.8880866425992779,,0.09959412780771072,0.8880866425992779
6,mnli,qqp,0.855,0.8021828103683493,0.22606441467977129,0.8021828103683493
6,mnli,mnli,0.887,,0.262674180688904,0.887
