stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9564220183486238,,0.16826932509447443,0.9564220183486238
2,mrpc,sst2,0.9552752293577982,,0.16825928448033164,0.9552752293577982
2,mrpc,mrpc,0.7867647058823529,0.8571428571428572,0.2254615476841162,0.8571428571428572
3,qnli,sst2,0.9564220183486238,,0.157149454891006,0.9564220183486238
3,qnli,mrpc,0.7745098039215687,0.8506493506493505,0.22992699659160137,0.8506493506493505
3,qnli,qnli,0.86,,0.11545178627723363,0.86
4,rte,sst2,0.9552752293577982,,0.16065428373231627,0.9552752293577982
4,rte,mrpc,0.7941176470588235,0.8566552901023892,0.22874876798938631,0.8566552901023892
4,rte,qnli,0.874,,0.12471120386608527,0.874
4,rte,rte,0.851985559566787,,0.14602133134230366,0.851985559566787
5,qqp,sst2,0.9495412844036697,,0.16322282863094278,0.9495412844036697
5,qqp,mrpc,0.8063725490196079,0.8586762075134168,0.23599676513706572,0.8586762075134168
5,qqp,qnli,0.853,,0.15041027118738565,0.853
5,qqp,rte,0.8592057761732852,,0.1478962262122411,0.8592057761732852
5,qqp,qqp,0.827,0.7573632538569426,0.24141194329387508,0.7573632538569426
6,mnli,sst2,0.9495412844036697,,0.16477334242857428,0.9495412844036697
6,mnli,mrpc,0.7524509803921569,0.8007889546351084,0.31757703817400434,0.8007889546351084
6,mnli,qnli,0.808,,0.25583318138555844,0.808
6,mnli,rte,0.8411552346570397,,0.2031401105135043,0.8411552346570397
6,mnli,qqp,0.843,0.7580893682588598,0.24855886022542836,0.7580893682588598
6,mnli,mnli,0.796,,0.42375876058405265,0.796
