stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9541284403669725,,0.13784898135561705,0.9541284403669725
2,mrpc,sst2,0.9587155963302753,,0.1283239297881998,0.9587155963302753
2,mrpc,mrpc,0.8725490196078431,0.9094076655052264,0.14531440021842262,0.9094076655052264
3,qnli,sst2,0.9506880733944955,,0.13721206220061252,0.9506880733944955
3,qnli,mrpc,0.8357843137254902,0.8903436988543372,0.18019335319495797,0.8903436988543372
3,qnli,qnli,0.919,,0.08780209378595463,0.919
4,rte,sst2,0.9587155963302753,,0.13110326585419146,0.9587155963302753
4,rte,mrpc,0.7965686274509803,0.8369351669941061,0.3062393587674973,0.8369351669941061
4,rte,qnli,0.906,,0.10038369341590442,0.906
4,rte,rte,0.9205776173285198,,0.08344388058760442,0.9205776173285198
5,qqp,sst2,0.9541284403669725,,0.13616727811840806,0.9541284403669725
5,qqp,mrpc,0.8235294117647058,0.8783783783783784,0.21514029036431262,0.8783783783783784
5,qqp,qnli,0.846,,0.15724748766176344,0.846
5,qqp,rte,0.8772563176895307,,0.1073148912560642,0.8772563176895307
5,qqp,qqp,0.855,0.7954866008462623,0.21358595474279718,0.7954866008462623
6,mnli,sst2,0.9541284403669725,,0.13722653940130172,0.9541284403669725
6,mnli,mrpc,0.7867647058823529,0.8323699421965317,0.3016287590566493,0.8323699421965317
6,mnli,qnli,0.794,,0.22300812201337977,0.794
6,mnli,rte,0.8808664259927798,,0.11551223770822046,0.8808664259927798
6,mnli,qqp,0.853,0.7914893617021277,0.2234317893922562,0.7914893617021277
6,mnli,mnli,0.882,,0.2521601054969651,0.882
