stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9587155963302753,,0.2013702828188904,0.9587155963302753
2,mrpc,sst2,0.9587155963302753,,0.2013702828188904,0.9587155963302753
2,mrpc,mrpc,0.8725490196078431,0.9071428571428571,0.18103007421692988,0.9071428571428571
3,qnli,sst2,0.9587155963302753,,0.2013702828188904,0.9587155963302753
3,qnli,mrpc,0.8725490196078431,0.9071428571428571,0.18103007421692988,0.9071428571428571
3,qnli,qnli,0.924,,0.08576295323355589,0.924
4,rte,sst2,0.9587155963302753,,0.2013702828188904,0.9587155963302753
4,rte,mrpc,0.8725490196078431,0.9071428571428571,0.18103007421692988,0.9071428571428571
4,rte,qnli,0.924,,0.08576295323355589,0.924
4,rte,rte,0.9169675090252708,,0.09334828345809427,0.9169675090252708
5,qqp,sst2,0.9587155963302753,,0.2013702828188904,0.9587155963302753
5,qqp,mrpc,0.8725490196078431,0.9071428571428571,0.18103007421692988,0.9071428571428571
5,qqp,qnli,0.924,,0.08576295323355589,0.924
5,qqp,rte,0.9169675090252708,,0.09334828345809427,0.9169675090252708
5,qqp,qqp,0.857,0.8033012379642366,0.21204673273095978,0.8033012379642366
6,mnli,sst2,0.9587155963302753,,0.2013702828188904,0.9587155963302753
6,mnli,mrpc,0.8725490196078431,0.9071428571428571,0.18103007421692988,0.9071428571428571
6,mnli,qnli,0.924,,0.08576295323355589,0.924
6,mnli,rte,0.9169675090252708,,0.09334828345809427,0.9169675090252708
6,mnli,qqp,0.857,0.8033012379642366,0.21204673273095978,0.8033012379642366
6,mnli,mnli,0.88,,0.28426251904811944,0.88
