stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9541284403669725,,0.13688777114478173,0.9541284403669725
2,mrpc,sst2,0.9529816513761468,,0.1392174022277369,0.9529816513761468
2,mrpc,mrpc,0.8872549019607843,0.9187279151943463,0.13246776625130544,0.9187279151943463
3,qnli,sst2,0.9426605504587156,,0.17415564810192863,0.9426605504587156
3,qnli,mrpc,0.8308823529411765,0.8836424957841484,0.191886885219491,0.8836424957841484
3,qnli,qnli,0.771,,0.17928686027927324,0.771
4,rte,sst2,0.9357798165137615,,0.18420180990366017,0.9357798165137615
4,rte,mrpc,0.8578431372549019,0.8917910447761195,0.24703172856129194,0.8917910447761195
4,rte,qnli,0.815,,0.26685040487814693,0.815
4,rte,rte,0.779783393501805,,0.3023155859935464,0.779783393501805
5,qqp,sst2,0.9438073394495413,,0.16097700595842362,0.9438073394495413
5,qqp,mrpc,0.8137254901960784,0.867595818815331,0.2160479011779934,0.867595818815331
5,qqp,qnli,0.737,,0.3731454531822819,0.737
5,qqp,rte,0.7075812274368231,,0.26896621472566196,0.7075812274368231
5,qqp,qqp,0.856,0.7983193277310925,0.20782967424346135,0.7983193277310925
6,mnli,sst2,0.9506880733944955,,0.15511690928462418,0.9506880733944955
6,mnli,mrpc,0.8161764705882353,0.8565965583173996,0.26921081414911896,0.8565965583173996
6,mnli,qnli,0.722,,0.3196386462772498,0.722
6,mnli,rte,0.8303249097472925,,0.17838419251360793,0.8303249097472925
6,mnli,qqp,0.858,0.7911764705882354,0.21647608181647957,0.7911764705882354
6,mnli,mnli,0.874,,0.2834049562620348,0.874
