stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9438073394495413,,0.2347642551834257,0.9438073394495413
2,mrpc,sst2,0.9243119266055045,,0.22062643685037966,0.9243119266055045
2,mrpc,mrpc,0.8504901960784313,0.896434634974533,0.182242191167247,0.896434634974533
3,qnli,sst2,0.9506880733944955,,0.17488994069161548,0.9506880733944955
3,qnli,mrpc,0.8333333333333334,0.8859060402684563,0.20142114975037567,0.8859060402684563
3,qnli,qnli,0.897,,0.11604564505809685,0.897
4,rte,sst2,0.930045871559633,,0.19387329324191852,0.930045871559633
4,rte,mrpc,0.7696078431372549,0.810483870967742,0.3489760664256299,0.810483870967742
4,rte,qnli,0.835,,0.21064559618174097,0.835
4,rte,rte,0.8447653429602888,,0.14773743690353178,0.8447653429602888
5,qqp,sst2,0.9518348623853211,,0.15474322039851335,0.9518348623853211
5,qqp,mrpc,0.8186274509803921,0.8614232209737828,0.2770203962113466,0.8614232209737828
5,qqp,qnli,0.765,,0.2917332328312623,0.765
5,qqp,rte,0.855595667870036,,0.15388847385926738,0.855595667870036
5,qqp,qqp,0.858,0.7971428571428573,0.21490723116637672,0.7971428571428573
6,mnli,sst2,0.5321100917431193,,0.7205333232403297,0.5321100917431193
6,mnli,mrpc,0.3161764705882353,0.0,1.8212964125662385,0.0
6,mnli,qnli,0.527,,0.5828917472418398,0.527
6,mnli,rte,0.5126353790613718,,0.40942015630673845,0.5126353790613718
6,mnli,qqp,0.674,0.006097560975609756,0.5718407124504447,0.006097560975609756
6,mnli,mnli,0.527,,0.7873989645950497,0.527
