stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9529816513761468,,0.15591655518619518,0.9529816513761468
2,mrpc,sst2,0.9541284403669725,,0.14086940570597534,0.9541284403669725
2,mrpc,mrpc,0.8848039215686274,0.9171075837742505,0.14281694686859756,0.9171075837742505
3,qnli,sst2,0.9529816513761468,,0.1315705069429412,0.9529816513761468
3,qnli,mrpc,0.8872549019607843,0.9187279151943463,0.1558510806279111,0.9187279151943463
3,qnli,qnli,0.917,,0.08296717435703613,0.917
4,rte,sst2,0.9518348623853211,,0.13605262431453052,0.9518348623853211
4,rte,mrpc,0.7279411764705882,0.7643312101910829,0.3985474072225556,0.7643312101910829
4,rte,qnli,0.908,,0.09057846111804246,0.908
4,rte,rte,0.924187725631769,,0.07024403661615568,0.924187725631769
5,qqp,sst2,0.9495412844036697,,0.14044139510604825,0.9495412844036697
5,qqp,mrpc,0.8186274509803921,0.8644688644688645,0.23875254215547068,0.8644688644688645
5,qqp,qnli,0.891,,0.1267332055554143,0.891
5,qqp,rte,0.9061371841155235,,0.09438405463947756,0.9061371841155235
5,qqp,qqp,0.851,0.7921896792189679,0.21759925458545332,0.7921896792189679
6,mnli,sst2,0.948394495412844,,0.1451988219925808,0.948394495412844
6,mnli,mrpc,0.7941176470588235,0.8409090909090909,0.2735041475429099,0.8409090909090909
6,mnli,qnli,0.869,,0.14093446773305185,0.869
6,mnli,rte,0.8989169675090253,,0.09773079087534946,0.8989169675090253
6,mnli,qqp,0.836,0.7690140845070423,0.22470593840407674,0.7690140845070423
6,mnli,mnli,0.896,,0.2395653838313883,0.896
