stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9541284403669725,,0.16378245086515555,0.9541284403669725
2,mrpc,sst2,0.9541284403669725,,0.16378245086515555,0.9541284403669725
2,mrpc,mrpc,0.8700980392156863,0.9075043630017452,0.1539546261511871,0.9075043630017452
3,qnli,sst2,0.9541284403669725,,0.16378245086515555,0.9541284403669725
3,qnli,mrpc,0.8700980392156863,0.9075043630017452,0.1539546261511871,0.9075043630017452
3,qnli,qnli,0.923,,0.08683048154084827,0.923
4,rte,sst2,0.9541284403669725,,0.16378245086515555,0.9541284403669725
4,rte,mrpc,0.8700980392156863,0.9075043630017452,0.1539546261511871,0.9075043630017452
4,rte,qnli,0.923,,0.08683048154084827,0.923
4,rte,rte,0.9025270758122743,,0.12250096625703075,0.9025270758122743
5,qqp,sst2,0.9541284403669725,,0.16378245086515555,0.9541284403669725
5,qqp,mrpc,0.8700980392156863,0.9075043630017452,0.1539546261511871,0.9075043630017452
5,qqp,qnli,0.923,,0.08683048154084827,0.923
5,qqp,rte,0.9025270758122743,,0.12250096625703075,0.9025270758122743
5,qqp,qqp,0.861,0.8066759388038943,0.22456481495482147,0.8066759388038943
6,mnli,sst2,0.9541284403669725,,0.16378245086515555,0.9541284403669725
6,mnli,mrpc,0.8700980392156863,0.9075043630017452,0.1539546261511871,0.9075043630017452
6,mnli,qnli,0.923,,0.08683048154084827,0.923
6,mnli,rte,0.9025270758122743,,0.12250096625703075,0.9025270758122743
6,mnli,qqp,0.861,0.8066759388038943,0.22456481495482147,0.8066759388038943
6,mnli,mnli,0.885,,0.25902652809245047,0.885
