stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9495412844036697,,0.19113014218294105,0.9495412844036697
2,mrpc,sst2,0.9541284403669725,,0.15026593605543562,0.9541284403669725
2,mrpc,mrpc,0.8627450980392157,0.902439024390244,0.16450878996860696,0.902439024390244
3,qnli,sst2,0.9564220183486238,,0.1268462680694471,0.9564220183486238
3,qnli,mrpc,0.8553921568627451,0.8977469670710572,0.16873284004281694,0.8977469670710572
3,qnli,qnli,0.914,,0.08714246387593448,0.914
4,rte,sst2,0.9564220183486238,,0.13172101988981647,0.9564220183486238
4,rte,mrpc,0.6740196078431373,0.7102396514161219,0.5910007754165574,0.7102396514161219
4,rte,qnli,0.854,,0.16305079013449722,0.854
4,rte,rte,0.8808664259927798,,0.1073948665372212,0.8808664259927798
5,qqp,sst2,0.9438073394495413,,0.16923792819099218,0.9438073394495413
5,qqp,mrpc,0.7916666666666666,0.8440366972477065,0.24887137914158622,0.8440366972477065
5,qqp,qnli,0.748,,0.27635055900143923,0.748
5,qqp,rte,0.8880866425992779,,0.11184524564452415,0.8880866425992779
5,qqp,qqp,0.868,0.8047337278106509,0.20783850991795771,0.8047337278106509
6,mnli,sst2,0.9461009174311926,,0.15177861563723194,0.9461009174311926
6,mnli,mrpc,0.7181372549019608,0.7609147609147608,0.4153126344802634,0.7609147609147608
6,mnli,qnli,0.59,,0.4740973640831944,0.59
6,mnli,rte,0.8844765342960289,,0.11997225117577166,0.8844765342960289
6,mnli,qqp,0.859,0.7820710973724883,0.24387880846613552,0.7820710973724883
6,mnli,mnli,0.848,,0.37467816073728316,0.848
