stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.944954128440367,,0.25448411883393285,0.944954128440367
2,mrpc,sst2,0.944954128440367,,0.1674425886019289,0.944954128440367
2,mrpc,mrpc,0.75,0.8396226415094339,0.25171765477245894,0.8396226415094339
3,qnli,sst2,0.9380733944954128,,0.165388302760329,0.9380733944954128
3,qnli,mrpc,0.75,0.8396226415094339,0.2579309341940554,0.8396226415094339
3,qnli,qnli,0.855,,0.12461997655685991,0.855
4,rte,sst2,0.9380733944954128,,0.16535990073082865,0.9380733944954128
4,rte,mrpc,0.7696078431372549,0.8438538205980066,0.2498631495959582,0.8438538205980066
4,rte,qnli,0.859,,0.13618413235119078,0.859
4,rte,rte,0.8592057761732852,,0.1461899940164874,0.8592057761732852
5,qqp,sst2,0.9380733944954128,,0.16623394449074314,0.9380733944954128
5,qqp,mrpc,0.7720588235294118,0.8399311531841653,0.24632258646135383,0.8399311531841653
5,qqp,qnli,0.838,,0.17340300289745209,0.838
5,qqp,rte,0.8628158844765343,,0.1500278898234906,0.8628158844765343
5,qqp,qqp,0.841,0.7806896551724138,0.2434944183274638,0.7806896551724138
6,mnli,sst2,0.9369266055045872,,0.16610570228218055,0.9369266055045872
6,mnli,mrpc,0.7647058823529411,0.8215613382899629,0.29992813144481795,0.8215613382899629
6,mnli,qnli,0.754,,0.28715326584049033,0.754
6,mnli,rte,0.8808664259927798,,0.18573770244414195,0.8808664259927798
6,mnli,qqp,0.843,0.7479935794542536,0.24627712016238365,0.7479935794542536
6,mnli,mnli,0.788,,0.42954736747290007,0.788
