stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9541284403669725,,0.06469257152492475,0.9541284403669725
2,mrpc,sst2,0.9541284403669725,,0.06526681496291806,0.9541284403669725
2,mrpc,mrpc,0.8823529411764706,0.9166666666666667,0.07590696128660485,0.9166666666666667
3,qnli,sst2,0.9518348623853211,,0.06457079317243962,0.9518348623853211
3,qnli,mrpc,0.8382352941176471,0.8892617449664431,0.11255981840305122,0.8892617449664431
3,qnli,qnli,0.921,,0.04864921131893061,0.921
4,rte,sst2,0.948394495412844,,0.07356437023995026,0.948394495412844
4,rte,mrpc,0.7156862745098039,0.7603305785123968,0.2527433901486802,0.7603305785123968
4,rte,qnli,0.787,,0.10129184259026079,0.787
4,rte,rte,0.8808664259927798,,0.06150954324581462,0.8808664259927798
5,qqp,sst2,0.9529816513761468,,0.08353454686745088,0.9529816513761468
5,qqp,mrpc,0.7965686274509803,0.8465804066543439,0.1534153672099837,0.8465804066543439
5,qqp,qnli,0.648,,0.19924801435807604,0.648
5,qqp,rte,0.8700361010830325,,0.06498465454762731,0.8700361010830325
5,qqp,qqp,0.849,0.7962213225371119,0.0977129671825096,0.7962213225371119
6,mnli,sst2,0.9506880733944955,,0.09661925779847821,0.9506880733944955
6,mnli,mrpc,0.6666666666666666,0.7068965517241379,0.2086230710927196,0.7068965517241379
6,mnli,qnli,0.635,,0.14428469730564394,0.635
6,mnli,rte,0.8483754512635379,,0.06914064192170251,0.8483754512635379
6,mnli,qqp,0.852,0.7797619047619048,0.10541095228097401,0.7797619047619048
6,mnli,mnli,0.856,,0.144403226274997,0.856
