stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9323394495412844,,0.2251767081382349,0.9323394495412844
2,mrpc,sst2,0.6227064220183486,,7.668813654315581,0.6227064220183486
2,mrpc,mrpc,0.6985294117647058,0.8161434977578476,0.2918490488264783,0.8161434977578476
3,qnli,sst2,0.5172018348623854,,9.984648262688873,0.5172018348623854
3,qnli,mrpc,0.6838235294117647,0.8122270742358079,11.474853059824776,0.8122270742358079
3,qnli,qnli,0.502,,0.2031478568315506,0.502
4,rte,sst2,0.5091743119266054,,11.632143075313044,0.5091743119266054
4,rte,mrpc,0.6838235294117647,0.8122270742358079,13.85824876205594,0.8122270742358079
4,rte,qnli,0.474,,0.20263003396987916,0.474
4,rte,rte,0.5306859205776173,,0.20398497904250767,0.5306859205776173
5,qqp,sst2,0.4908256880733945,,12.772627468502849,0.4908256880733945
5,qqp,mrpc,0.6838235294117647,0.8122270742358079,12.572084878005233,0.8122270742358079
5,qqp,qnli,0.472,,18.759116521835328,0.472
5,qqp,rte,0.5306859205776173,,18.904415781317205,0.5306859205776173
5,qqp,qqp,0.645,0.294234592445328,0.36414644214510916,0.294234592445328
6,mnli,sst2,0.4908256880733945,,10.821488437302616,0.4908256880733945
6,mnli,mrpc,0.6838235294117647,0.8122270742358079,13.49605116890926,0.8122270742358079
6,mnli,qnli,0.473,,4.40992912709713,0.473
6,mnli,rte,0.5270758122743683,,3.789120133387913,0.5270758122743683
6,mnli,qqp,0.327,0.4928409947249435,13.450510267257691,0.4928409947249435
6,mnli,mnli,0.341,,0.7881039387583733,0.341
