stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9334862385321101,,0.1735986718617448,0.9334862385321101
2,mrpc,sst2,0.9323394495412844,,0.17720180531160548,0.9323394495412844
2,mrpc,mrpc,0.6838235294117647,0.8122270742358079,0.6165837049484253,0.8122270742358079
3,qnli,sst2,0.7064220183486238,,0.6855023891553966,0.7064220183486238
3,qnli,mrpc,0.6838235294117647,0.8122270742358079,0.6374433636665344,0.8122270742358079
3,qnli,qnli,0.9070107999267801,,0.23344862414174478,0.9070107999267801
4,rte,sst2,0.694954128440367,,0.7559398440046048,0.694954128440367
4,rte,mrpc,0.6838235294117647,0.8122270742358079,0.644780158996582,0.8122270742358079
4,rte,qnli,0.9104887424492037,,0.23093349240146102,0.9104887424492037
4,rte,rte,0.628158844765343,,0.6434749364852905,0.628158844765343
