stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9541284403669725,,0.16786014885172235,0.9541284403669725
2,mrpc,sst2,0.9529816513761468,,0.15851939917559596,0.9529816513761468
2,mrpc,mrpc,0.8848039215686274,0.9196581196581197,0.14087729058947468,0.9196581196581197
3,qnli,sst2,0.948394495412844,,0.15116800976853617,0.948394495412844
3,qnli,mrpc,0.8774509803921569,0.9152542372881356,0.1475382359189383,0.9152542372881356
3,qnli,qnli,0.92,,0.06793090785166714,0.92
4,rte,sst2,0.9518348623853211,,0.1474033163606758,0.9518348623853211
4,rte,mrpc,0.8333333333333334,0.8781362007168457,0.228108860026302,0.8781362007168457
4,rte,qnli,0.892,,0.10003350596941891,0.892
4,rte,rte,0.8844765342960289,,0.11993036799207737,0.8844765342960289
5,qqp,sst2,0.9495412844036697,,0.14246554460257582,0.9495412844036697
5,qqp,mrpc,0.8357843137254902,0.882661996497373,0.22154356735671743,0.882661996497373
5,qqp,qnli,0.884,,0.11054392082213599,0.884
5,qqp,rte,0.9061371841155235,,0.10973356148029051,0.9061371841155235
5,qqp,qqp,0.86,0.7947214076246334,0.19150207528448665,0.7947214076246334
6,mnli,sst2,0.9529816513761468,,0.13747274346939084,0.9529816513761468
6,mnli,mrpc,0.8088235294117647,0.8517110266159695,0.2926761166577218,0.8517110266159695
6,mnli,qnli,0.872,,0.11869487500729156,0.872
6,mnli,rte,0.9025270758122743,,0.10197247813246885,0.9025270758122743
6,mnli,qqp,0.863,0.7964338781575035,0.1982869762640912,0.7964338781575035
6,mnli,mnli,0.888,,0.26194065368385056,0.888
