stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9575688073394495,,0.15500880557567911,0.9575688073394495
2,mrpc,sst2,0.9357798165137615,,0.1707778408504764,0.9357798165137615
2,mrpc,mrpc,0.8799019607843137,0.9110707803992741,0.1635732219072844,0.9110707803992741
3,qnli,sst2,0.9506880733944955,,0.14011913292252015,0.9506880733944955
3,qnli,mrpc,0.821078431372549,0.88130081300813,0.20136913290251887,0.88130081300813
3,qnli,qnli,0.901,,0.0925695097213611,0.901
4,rte,sst2,0.9162844036697247,,0.2431650993682833,0.9162844036697247
4,rte,mrpc,0.5833333333333334,0.591346153846154,0.9176626314092929,0.591346153846154
4,rte,qnli,0.815,,0.16338842576625756,0.815
4,rte,rte,0.9133574007220217,,0.0981308264194085,0.9133574007220217
5,qqp,sst2,0.9002293577981652,,0.31496683030320893,0.9002293577981652
5,qqp,mrpc,0.8235294117647058,0.8714285714285714,0.2825455249526296,0.8714285714285714
5,qqp,qnli,0.867,,0.15747286888002418,0.867
5,qqp,rte,0.8194945848375451,,0.17275257729202348,0.8194945848375451
5,qqp,qqp,0.871,0.8159771754636234,0.21509765609155876,0.8159771754636234
6,mnli,sst2,0.9185779816513762,,0.34082296117713007,0.9185779816513762
6,mnli,mrpc,0.7647058823529411,0.8195488721804512,0.30257206673816067,0.8195488721804512
6,mnli,qnli,0.641,,0.27217147607821973,0.641
6,mnli,rte,0.8808664259927798,,0.1380216332378592,0.8808664259927798
6,mnli,qqp,0.838,0.7774725274725275,0.24633592448290437,0.7774725274725275
6,mnli,mnli,0.869,,0.30313077887892725,0.869
