stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9426605504587156,,0.15984740502274714,0.9426605504587156
2,mrpc,sst2,0.9403669724770642,,0.16096430779872634,0.9403669724770642
2,mrpc,mrpc,0.7794117647058824,0.8566878980891721,0.23445850529014042,0.8566878980891721
3,qnli,sst2,0.944954128440367,,0.15462590679990923,0.944954128440367
3,qnli,mrpc,0.7794117647058824,0.8553054662379422,0.22965215261587324,0.8553054662379422
3,qnli,qnli,0.898,,0.08011064966605044,0.898
4,rte,sst2,0.9426605504587156,,0.1519476905078766,0.9426605504587156
4,rte,mrpc,0.8137254901960784,0.8657243816254417,0.24782100507610605,0.8657243816254417
4,rte,qnli,0.889,,0.09068249840720091,0.889
4,rte,rte,0.8772563176895307,,0.12066472128970004,0.8772563176895307
5,qqp,sst2,0.9415137614678899,,0.1557141074386357,0.9415137614678899
5,qqp,mrpc,0.8088235294117647,0.8682432432432433,0.24302005415608852,0.8682432432432433
5,qqp,qnli,0.893,,0.09113580942410045,0.893
5,qqp,rte,0.8808664259927798,,0.11397039341834451,0.8808664259927798
5,qqp,qqp,0.842,0.7554179566563467,0.20105566301301586,0.7554179566563467
6,mnli,sst2,0.9461009174311926,,0.14793086747295509,0.9461009174311926
6,mnli,mrpc,0.8014705882352942,0.8566371681415929,0.26122328408939,0.8566371681415929
6,mnli,qnli,0.884,,0.09507259877619799,0.884
6,mnli,rte,0.8772563176895307,,0.11492799673757317,0.8772563176895307
6,mnli,qqp,0.831,0.7120954003407156,0.22471596983494238,0.7120954003407156
6,mnli,mnli,0.859,,0.27968918287800626,0.859
