stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9529816513761468,,0.10540040524985103,0.9529816513761468
2,mrpc,sst2,0.948394495412844,,0.10055164177811927,0.948394495412844
2,mrpc,mrpc,0.8553921568627451,0.8955752212389381,0.08676257205033656,0.8955752212389381
3,qnli,sst2,0.9552752293577982,,0.07547504782863335,0.9552752293577982
3,qnli,mrpc,0.875,0.911917098445596,0.09274535689003054,0.911917098445596
3,qnli,qnli,0.895,,0.055368936481885615,0.895
4,rte,sst2,0.9529816513761468,,0.08364211869882121,0.9529816513761468
4,rte,mrpc,0.7205882352941176,0.7553648068669528,0.2349472446658183,0.7553648068669528
4,rte,qnli,0.849,,0.08750050104880938,0.849
4,rte,rte,0.8736462093862816,,0.0715117173383705,0.8736462093862816
5,qqp,sst2,0.9541284403669725,,0.07844958507738646,0.9541284403669725
5,qqp,mrpc,0.7990196078431373,0.8470149253731343,0.15325174223336016,0.8470149253731343
5,qqp,qnli,0.825,,0.09773192739160731,0.825
5,qqp,rte,0.8772563176895307,,0.07741147969930941,0.8772563176895307
5,qqp,qqp,0.86,0.7935103244837758,0.09953242404962657,0.7935103244837758
6,mnli,sst2,0.9518348623853211,,0.07777077673051006,0.9518348623853211
6,mnli,mrpc,0.7843137254901961,0.8339622641509433,0.15882454840004143,0.8339622641509433
6,mnli,qnli,0.723,,0.13238136069860776,0.723
6,mnli,rte,0.855595667870036,,0.06680573990323921,0.855595667870036
6,mnli,qqp,0.861,0.7890743550834598,0.10358466077639605,0.7890743550834598
6,mnli,mnli,0.849,,0.16096382841901505,0.849
