stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9552752293577982,,0.13261858769211868,0.9552752293577982
2,mrpc,sst2,0.9610091743119266,,0.1232635680211755,0.9610091743119266
2,mrpc,mrpc,0.8651960784313726,0.9029982363315697,0.14734714277252423,0.9029982363315697
3,qnli,sst2,0.9575688073394495,,0.1262408031631713,0.9575688073394495
3,qnli,mrpc,0.8627450980392157,0.9047619047619047,0.15799508827530742,0.9047619047619047
3,qnli,qnli,0.925,,0.08184245700665634,0.925
4,rte,sst2,0.9587155963302753,,0.13210387904450102,0.9587155963302753
4,rte,mrpc,0.821078431372549,0.8604206500956023,0.2537860234137328,0.8604206500956023
4,rte,qnli,0.91,,0.08003299933334347,0.91
4,rte,rte,0.9205776173285198,,0.0911101471890766,0.9205776173285198
5,qqp,sst2,0.9564220183486238,,0.14182590912101542,0.9564220183486238
5,qqp,mrpc,0.8382352941176471,0.8854166666666665,0.20776308994790466,0.8854166666666665
5,qqp,qnli,0.897,,0.10381219204561785,0.897
5,qqp,rte,0.9133574007220217,,0.09805909073062657,0.9133574007220217
5,qqp,qqp,0.86,0.8028169014084506,0.21276680947688875,0.8028169014084506
6,mnli,sst2,0.9575688073394495,,0.14598321805693693,0.9575688073394495
6,mnli,mrpc,0.7843137254901961,0.8232931726907631,0.29051551769724954,0.8232931726907631
6,mnli,qnli,0.879,,0.13141424697816548,0.879
6,mnli,rte,0.8989169675090253,,0.1022837008022836,0.8989169675090253
6,mnli,qqp,0.856,0.78698224852071,0.2194661400350742,0.78698224852071
6,mnli,mnli,0.889,,0.23206797022002865,0.889
