stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9541284403669725,,0.1974700022310905,0.9541284403669725
2,mrpc,sst2,0.9529816513761468,,0.14001819771711038,0.9529816513761468
2,mrpc,mrpc,0.8897058823529411,0.9197860962566845,0.1534072772593194,0.9197860962566845
3,qnli,sst2,0.9552752293577982,,0.1339404168929248,0.9552752293577982
3,qnli,mrpc,0.8725490196078431,0.9100346020761245,0.1628837059782681,0.9100346020761245
3,qnli,qnli,0.915,,0.0904753256564727,0.915
4,rte,sst2,0.9552752293577982,,0.16098255063209538,0.9552752293577982
4,rte,mrpc,0.8186274509803921,0.8543307086614174,0.4241496363295785,0.8543307086614174
4,rte,qnli,0.91,,0.14164629532043183,0.91
4,rte,rte,0.9205776173285198,,0.08911872359922758,0.9205776173285198
5,qqp,sst2,0.9564220183486238,,0.14588593455606114,0.9564220183486238
5,qqp,mrpc,0.8651960784313726,0.9046793760831888,0.21467229690147088,0.9046793760831888
5,qqp,qnli,0.904,,0.13460091277808534,0.904
5,qqp,rte,0.9025270758122743,,0.08830702090375327,0.9025270758122743
5,qqp,qqp,0.858,0.8016759776536312,0.22391109684563706,0.8016759776536312
6,mnli,sst2,0.9541284403669725,,0.1496024428267839,0.9541284403669725
6,mnli,mrpc,0.7965686274509803,0.8382066276803118,0.35093238329792775,0.8382066276803118
6,mnli,qnli,0.904,,0.13137534805858742,0.904
6,mnli,rte,0.9025270758122743,,0.10167479547804359,0.9025270758122743
6,mnli,qqp,0.868,0.8075801749271136,0.23653658185875975,0.8075801749271136
6,mnli,mnli,0.888,,0.29410964352221347,0.888
