stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9529816513761468,,0.09909141636403171,0.9529816513761468
2,mrpc,sst2,0.9552752293577982,,0.0921755627818246,0.9552752293577982
2,mrpc,mrpc,0.8602941176470589,0.9012131715771231,0.0903355934749604,0.9012131715771231
3,qnli,sst2,0.9598623853211009,,0.07228569774567045,0.9598623853211009
3,qnli,mrpc,0.8455882352941176,0.8968903436988543,0.1024479494948287,0.8968903436988543
3,qnli,qnli,0.901,,0.05732679684017785,0.901
4,rte,sst2,0.9529816513761468,,0.08224529205088385,0.9529816513761468
4,rte,mrpc,0.75,0.790983606557377,0.25203325281757977,0.790983606557377
4,rte,qnli,0.815,,0.12146148291535792,0.815
4,rte,rte,0.8880866425992779,,0.06698928487786371,0.8880866425992779
5,qqp,sst2,0.9541284403669725,,0.07723367453473415,0.9541284403669725
5,qqp,mrpc,0.7843137254901961,0.8307692307692307,0.16090062901582547,0.8307692307692307
5,qqp,qnli,0.768,,0.16675191733083922,0.768
5,qqp,rte,0.8808664259927798,,0.06768447215156545,0.8808664259927798
5,qqp,qqp,0.867,0.8017883755588674,0.1028022557295626,0.8017883755588674
6,mnli,sst2,0.9495412844036697,,0.08229965689629311,0.9495412844036697
6,mnli,mrpc,0.7058823529411765,0.75,0.2197400448666503,0.75
6,mnli,qnli,0.69,,0.1989817523535603,0.69
6,mnli,rte,0.8880866425992779,,0.06223471586255017,0.8880866425992779
6,mnli,qqp,0.852,0.7823529411764706,0.10820007036648167,0.7823529411764706
6,mnli,mnli,0.843,,0.1530797301256098,0.843
