stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9564220183486238,,0.2116382377486735,0.9564220183486238
2,mrpc,sst2,0.9564220183486238,,0.2116382377486735,0.9564220183486238
2,mrpc,mrpc,0.9044117647058824,0.9319371727748691,0.13643151467869186,0.9319371727748691
3,qnli,sst2,0.9564220183486238,,0.2116382377486735,0.9564220183486238
3,qnli,mrpc,0.9044117647058824,0.9319371727748691,0.13643151467869186,0.9319371727748691
3,qnli,qnli,0.935,,0.08473331897513708,0.935
4,rte,sst2,0.9564220183486238,,0.2116382377486735,0.9564220183486238
4,rte,mrpc,0.9044117647058824,0.9319371727748691,0.13643151467869186,0.9319371727748691
4,rte,qnli,0.935,,0.08473331897513708,0.935
4,rte,rte,0.9169675090252708,,0.09712362379650585,0.9169675090252708
5,qqp,sst2,0.9564220183486238,,0.2116382377486735,0.9564220183486238
5,qqp,mrpc,0.9044117647058824,0.9319371727748691,0.13643151467869186,0.9319371727748691
5,qqp,qnli,0.935,,0.08473331897513708,0.935
5,qqp,rte,0.9169675090252708,,0.09712362379650585,0.9169675090252708
5,qqp,qqp,0.862,0.8,0.2414380072883796,0.8
6,mnli,sst2,0.9564220183486238,,0.2116382377486735,0.9564220183486238
6,mnli,mrpc,0.9044117647058824,0.9319371727748691,0.13643151467869186,0.9319371727748691
6,mnli,qnli,0.935,,0.08473331897513708,0.935
6,mnli,rte,0.9169675090252708,,0.09712362379650585,0.9169675090252708
6,mnli,qqp,0.862,0.8,0.2414380072883796,0.8
6,mnli,mnli,0.885,,0.2758761667183135,0.885
