stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9552752293577982,,0.15172115837439704,0.9552752293577982
2,mrpc,sst2,0.9552752293577982,,0.1385629182919612,0.9552752293577982
2,mrpc,mrpc,0.8553921568627451,0.8987993138936535,0.16233997433008363,0.8987993138936535
3,qnli,sst2,0.9564220183486238,,0.13341897001106573,0.9564220183486238
3,qnli,mrpc,0.8431372549019608,0.893687707641196,0.16753406509201788,0.893687707641196
3,qnli,qnli,0.921,,0.086975355977047,0.921
4,rte,sst2,0.9552752293577982,,0.1406711973593351,0.9552752293577982
4,rte,mrpc,0.8504901960784313,0.8859813084112149,0.21088201374054644,0.8859813084112149
4,rte,qnli,0.921,,0.09685415568217286,0.921
4,rte,rte,0.9205776173285198,,0.09709161634462703,0.9205776173285198
5,qqp,sst2,0.9541284403669725,,0.1385113007787251,0.9541284403669725
5,qqp,mrpc,0.8602941176470589,0.8994708994708994,0.19022709534086366,0.8994708994708994
5,qqp,qnli,0.918,,0.0994791106703924,0.918
5,qqp,rte,0.9205776173285198,,0.09624988110112434,0.9205776173285198
5,qqp,qqp,0.851,0.7886524822695036,0.22186780252649624,0.7886524822695036
6,mnli,sst2,0.9575688073394495,,0.13591934926133686,0.9575688073394495
6,mnli,mrpc,0.8088235294117647,0.8464566929133858,0.2870408226382792,0.8464566929133858
6,mnli,qnli,0.879,,0.13810059879618347,0.879
6,mnli,rte,0.8772563176895307,,0.1449099482457504,0.8772563176895307
6,mnli,qqp,0.857,0.7689822294022617,0.23293902921845439,0.7689822294022617
6,mnli,mnli,0.869,,0.2880067483053717,0.869
