stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9426605504587156,,0.1365007515428636,0.9426605504587156
2,mrpc,sst2,0.948394495412844,,0.12645465963526584,0.948394495412844
2,mrpc,mrpc,0.8872549019607843,0.9217687074829931,0.1355938767468187,0.9217687074829931
3,qnli,sst2,0.944954128440367,,0.13262327540276836,0.944954128440367
3,qnli,mrpc,0.8480392156862745,0.8980263157894737,0.1636110876735948,0.8980263157894737
3,qnli,qnli,0.917,,0.06181848438543966,0.917
4,rte,sst2,0.9518348623853211,,0.13587400313237027,0.9518348623853211
4,rte,mrpc,0.696078431372549,0.7327586206896551,0.5460113782790037,0.7327586206896551
4,rte,qnli,0.861,,0.10414180834402213,0.861
4,rte,rte,0.8880866425992779,,0.09478730593332248,0.8880866425992779
5,qqp,sst2,0.9506880733944955,,0.13263082238910276,0.9506880733944955
5,qqp,mrpc,0.8112745098039216,0.8670120898100172,0.23152599923881045,0.8670120898100172
5,qqp,qnli,0.864,,0.10114614390322822,0.864
5,qqp,rte,0.8880866425992779,,0.09025641442116834,0.8880866425992779
5,qqp,qqp,0.842,0.7926509186351707,0.17526929002537509,0.7926509186351707
6,mnli,sst2,0.9438073394495413,,0.14247194385605141,0.9438073394495413
6,mnli,mrpc,0.7867647058823529,0.8367729831144465,0.2678609258248745,0.8367729831144465
6,mnli,qnli,0.889,,0.08871421550452942,0.889
6,mnli,rte,0.8916967509025271,,0.08832558817024232,0.8916967509025271
6,mnli,qqp,0.847,0.7929634641407308,0.17936959608033068,0.7929634641407308
6,mnli,mnli,0.894,,0.23356737781630363,0.894
