stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9495412844036697,,0.28121265412435265,0.9495412844036697
2,mrpc,sst2,0.948394495412844,,0.1743223988204749,0.948394495412844
2,mrpc,mrpc,0.8725490196078431,0.9109589041095889,0.15748136351184633,0.9109589041095889
3,qnli,sst2,0.9472477064220184,,0.16092060735217348,0.9472477064220184
3,qnli,mrpc,0.875,0.9097345132743363,0.1739565572938505,0.9097345132743363
3,qnli,qnli,0.903,,0.10354722327558556,0.903
4,rte,sst2,0.9529816513761468,,0.16231793646746806,0.9529816513761468
4,rte,mrpc,0.7794117647058824,0.8155737704918032,0.47519902949484366,0.8155737704918032
4,rte,qnli,0.888,,0.19115270258787495,0.888
4,rte,rte,0.9025270758122743,,0.14835125983717712,0.9025270758122743
5,qqp,sst2,0.948394495412844,,0.15525969658026267,0.948394495412844
5,qqp,mrpc,0.8137254901960784,0.8515625000000001,0.3554743724209188,0.8515625000000001
5,qqp,qnli,0.838,,0.25873078683974743,0.838
5,qqp,rte,0.8772563176895307,,0.1788866916989331,0.8772563176895307
5,qqp,qqp,0.845,0.7879616963064296,0.24637326793454123,0.7879616963064296
6,mnli,sst2,0.944954128440367,,0.16319877009809383,0.944954128440367
6,mnli,mrpc,0.7720588235294118,0.8105906313645621,0.3765283835293981,0.8105906313645621
6,mnli,qnli,0.837,,0.22663439052933246,0.837
6,mnli,rte,0.8736462093862816,,0.16066301924931742,0.8736462093862816
6,mnli,qqp,0.842,0.7823691460055097,0.2606491214845446,0.7823691460055097
6,mnli,mnli,0.86,,0.30218691854955976,0.86
