stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9621559633027523,,0.14674207960556362,0.9621559633027523
2,mrpc,sst2,0.9564220183486238,,0.12807687136351686,0.9564220183486238
2,mrpc,mrpc,0.8725490196078431,0.9106529209621993,0.15730143369728466,0.9106529209621993
3,qnli,sst2,0.9621559633027523,,0.12188500801751223,0.9621559633027523
3,qnli,mrpc,0.8161764705882353,0.8796147672552166,0.1844966700369054,0.8796147672552166
3,qnli,qnli,0.92,,0.07863000008952804,0.92
4,rte,sst2,0.9598623853211009,,0.1256207184945639,0.9598623853211009
4,rte,mrpc,0.7990196078431373,0.8435114503816794,0.318825502707292,0.8435114503816794
4,rte,qnli,0.914,,0.09523485093336785,0.914
4,rte,rte,0.9205776173285198,,0.07828906478149318,0.9205776173285198
5,qqp,sst2,0.9575688073394495,,0.13189393022245036,0.9575688073394495
5,qqp,mrpc,0.7916666666666666,0.8599670510708401,0.2405219119859348,0.8599670510708401
5,qqp,qnli,0.908,,0.10385823997214902,0.908
5,qqp,rte,0.9061371841155235,,0.09171858953231347,0.9061371841155235
5,qqp,qqp,0.846,0.7924528301886792,0.2160368094940204,0.7924528301886792
6,mnli,sst2,0.9598623853211009,,0.13519825347725392,0.9598623853211009
6,mnli,mrpc,0.7303921568627451,0.7755102040816326,0.37818734642168433,0.7755102040816326
6,mnli,qnli,0.886,,0.12932458051713183,0.886
6,mnli,rte,0.9025270758122743,,0.10503660971134908,0.9025270758122743
6,mnli,qqp,0.856,0.788235294117647,0.22606462765391916,0.788235294117647
6,mnli,mnli,0.885,,0.23250955005845753,0.885
