stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9426605504587156,,0.15840170685851263,0.9426605504587156
2,mrpc,sst2,0.9564220183486238,,0.10364512486401074,0.9564220183486238
2,mrpc,mrpc,0.8578431372549019,0.8893129770992367,0.16142319765800922,0.8893129770992367
3,qnli,sst2,0.9518348623853211,,0.08966058559150426,0.9518348623853211
3,qnli,mrpc,0.8578431372549019,0.8945454545454546,0.10763290806233486,0.8945454545454546
3,qnli,qnli,0.913,,0.05936604516790248,0.913
4,rte,sst2,0.9472477064220184,,0.09660433520222979,0.9472477064220184
4,rte,mrpc,0.7794117647058824,0.8221343873517787,0.2572336361359239,0.8221343873517787
4,rte,qnli,0.896,,0.06536206827260321,0.896
4,rte,rte,0.8772563176895307,,0.07476801480027294,0.8772563176895307
5,qqp,sst2,0.9438073394495413,,0.09260456147096376,0.9438073394495413
5,qqp,mrpc,0.8112745098039216,0.8622540250447228,0.14920039929668694,0.8622540250447228
5,qqp,qnli,0.838,,0.09600249803031329,0.838
5,qqp,rte,0.8700361010830325,,0.07377903030553601,0.8700361010830325
5,qqp,qqp,0.826,0.778061224489796,0.10711308194347657,0.778061224489796
6,mnli,sst2,0.9461009174311926,,0.08783312992104292,0.9461009174311926
6,mnli,mrpc,0.7573529411764706,0.8016032064128257,0.19121429313863877,0.8016032064128257
6,mnli,qnli,0.774,,0.11100097255653237,0.774
6,mnli,rte,0.8808664259927798,,0.06390596485178958,0.8808664259927798
6,mnli,qqp,0.842,0.791005291005291,0.10111213305976707,0.791005291005291
6,mnli,mnli,0.862,,0.14614655473397578,0.862
