stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9461009174311926,,0.2321108907131437,0.9461009174311926
2,mrpc,sst2,0.4919724770642202,,1.51622647466138,0.4919724770642202
2,mrpc,mrpc,0.696078431372549,0.8132530120481929,0.2942786878111827,0.8132530120481929
3,qnli,sst2,0.9277522935779816,,0.20757610432997145,0.9277522935779816
3,qnli,mrpc,0.8063725490196079,0.8663282571912013,0.2462497784455955,0.8663282571912013
3,qnli,qnli,0.88,,0.10933523220644566,0.88
4,rte,sst2,0.9541284403669725,,0.16628985392867643,0.9541284403669725
4,rte,mrpc,0.7573529411764706,0.8077669902912621,0.49425312659285753,0.8077669902912621
4,rte,qnli,0.824,,0.21689702588276122,0.824
4,rte,rte,0.8880866425992779,,0.1335765054973308,0.8880866425992779
5,qqp,sst2,0.9323394495412844,,0.18883228912428096,0.9323394495412844
5,qqp,mrpc,0.7843137254901961,0.8405797101449275,0.31000906010740437,0.8405797101449275
5,qqp,qnli,0.83,,0.2027954458675813,0.83
5,qqp,rte,0.8411552346570397,,0.19980865863567077,0.8411552346570397
5,qqp,qqp,0.836,0.776566757493188,0.26303037759219294,0.776566757493188
6,mnli,sst2,0.9392201834862385,,0.18454157969166554,0.9392201834862385
6,mnli,mrpc,0.6862745098039216,0.7241379310344828,0.6183539118131853,0.7241379310344828
6,mnli,qnli,0.769,,0.2658665809025988,0.769
6,mnli,rte,0.8267148014440433,,0.20789064541257354,0.8267148014440433
6,mnli,qqp,0.851,0.7675507020280813,0.25688523927429924,0.7675507020280813
6,mnli,mnli,0.836,,0.3539301104469341,0.836
