stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9472477064220184,,0.1711994670210407,0.9472477064220184
2,mrpc,sst2,0.9506880733944955,,0.164915192220708,0.9506880733944955
2,mrpc,mrpc,0.8504901960784313,0.8896925858951176,0.22427291061203328,0.8896925858951176
3,qnli,sst2,0.9518348623853211,,0.163197417365997,0.9518348623853211
3,qnli,mrpc,0.8455882352941176,0.8934010152284263,0.1749419657968318,0.8934010152284263
3,qnli,qnli,0.883,,0.10598994203074835,0.883
4,rte,sst2,0.9529816513761468,,0.1551019938918909,0.9529816513761468
4,rte,mrpc,0.7401960784313726,0.777310924369748,0.5818815026415156,0.777310924369748
4,rte,qnli,0.838,,0.15625752221030417,0.838
4,rte,rte,0.8880866425992779,,0.12046453915967183,0.8880866425992779
5,qqp,sst2,0.9495412844036697,,0.15689332440685633,0.9495412844036697
5,qqp,mrpc,0.6372549019607843,0.6459330143540669,1.0452161138711353,0.6459330143540669
5,qqp,qnli,0.743,,0.2885200422997877,0.743
5,qqp,rte,0.8844765342960289,,0.13160255719415442,0.8844765342960289
5,qqp,qqp,0.829,0.6850828729281768,0.4509332715698838,0.6850828729281768
6,mnli,sst2,0.9472477064220184,,0.15873412768252504,0.9472477064220184
6,mnli,mrpc,0.6544117647058824,0.677345537757437,0.8052786901004284,0.677345537757437
6,mnli,qnli,0.674,,0.32175589872366983,0.674
6,mnli,rte,0.8880866425992779,,0.12528278310024615,0.8880866425992779
6,mnli,qqp,0.83,0.6875000000000001,0.4515921492841153,0.6875000000000001
6,mnli,mnli,0.843,,0.3533096364934463,0.843
