stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9564220183486238,,0.07989220408284665,0.9564220183486238
2,mrpc,sst2,0.944954128440367,,0.08464796830771316,0.944954128440367
2,mrpc,mrpc,0.8676470588235294,0.9081632653061223,0.08391995117520257,0.9081632653061223
3,qnli,sst2,0.948394495412844,,0.0823938059876219,0.948394495412844
3,qnli,mrpc,0.8235294117647058,0.8791946308724832,0.10503427469395284,0.8791946308724832
3,qnli,qnli,0.907,,0.05161274098872673,0.907
4,rte,sst2,0.944954128440367,,0.08384418784154242,0.944954128440367
4,rte,mrpc,0.6176470588235294,0.6320754716981132,0.35623021010713485,0.6320754716981132
4,rte,qnli,0.781,,0.119679958223016,0.781
4,rte,rte,0.8916967509025271,,0.054282899532847054,0.8916967509025271
5,qqp,sst2,0.9403669724770642,,0.08636284027884232,0.9403669724770642
5,qqp,mrpc,0.8308823529411765,0.8778761061946903,0.14670472215142333,0.8778761061946903
5,qqp,qnli,0.802,,0.12617400844315124,0.802
5,qqp,rte,0.8808664259927798,,0.0647438536151203,0.8808664259927798
5,qqp,qqp,0.851,0.7904360056258792,0.10254893424647162,0.7904360056258792
6,mnli,sst2,0.9357798165137615,,0.10486925917899464,0.9357798165137615
6,mnli,mrpc,0.7426470588235294,0.7953216374269005,0.1929464104448961,0.7953216374269005
6,mnli,qnli,0.578,,0.2368855217470773,0.578
6,mnli,rte,0.8772563176895307,,0.06140995185369615,0.8772563176895307
6,mnli,qqp,0.847,0.7759882869692534,0.10817053744359874,0.7759882869692534
6,mnli,mnli,0.836,,0.15729803436325165,0.836
