stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9438073394495413,,0.23308834821930702,0.9438073394495413
2,mrpc,sst2,0.9564220183486238,,0.1414990451144775,0.9564220183486238
2,mrpc,mrpc,0.8799019607843137,0.913884007029877,0.156985474338987,0.913884007029877
3,qnli,sst2,0.9564220183486238,,0.136713988700048,0.9564220183486238
3,qnli,mrpc,0.8676470588235294,0.906896551724138,0.15881672277321865,0.906896551724138
3,qnli,qnli,0.921,,0.0909918086740654,0.921
4,rte,sst2,0.9552752293577982,,0.14653880141055747,0.9552752293577982
4,rte,mrpc,0.7696078431372549,0.803347280334728,0.3418062850039717,0.803347280334728
4,rte,qnli,0.907,,0.10905224976944737,0.907
4,rte,rte,0.9097472924187726,,0.08437229762659056,0.9097472924187726
5,qqp,sst2,0.9598623853211009,,0.1368538780022616,0.9598623853211009
5,qqp,mrpc,0.8504901960784313,0.8912655971479501,0.2080858044532315,0.8912655971479501
5,qqp,qnli,0.89,,0.1293518098652712,0.89
5,qqp,rte,0.9061371841155235,,0.08479314920953088,0.9061371841155235
5,qqp,qqp,0.862,0.8056338028169014,0.21681644986019818,0.8056338028169014
6,mnli,sst2,0.9529816513761468,,0.1657785472011919,0.9529816513761468
6,mnli,mrpc,0.7352941176470589,0.7711864406779662,0.3977137565970599,0.7711864406779662
6,mnli,qnli,0.769,,0.24295518002199243,0.769
6,mnli,rte,0.8664259927797834,,0.1295171216445881,0.8664259927797834
6,mnli,qqp,0.846,0.7843137254901961,0.2291889759140904,0.7843137254901961
6,mnli,mnli,0.849,,0.3527248205335782,0.849
