stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9564220183486238,,0.08331326261265422,0.9564220183486238
2,mrpc,sst2,0.9495412844036697,,0.07592770401076007,0.9495412844036697
2,mrpc,mrpc,0.8676470588235294,0.9028776978417268,0.095358367181011,0.9028776978417268
3,qnli,sst2,0.8979357798165137,,0.17448202580952624,0.8979357798165137
3,qnli,mrpc,0.8014705882352942,0.867862969004894,0.12252077101227626,0.867862969004894
3,qnli,qnli,0.909,,0.04731404602807015,0.909
4,rte,sst2,0.8658256880733946,,0.7059831762976876,0.8658256880733946
4,rte,mrpc,0.3161764705882353,0.0,0.7284715709394339,0.0
4,rte,qnli,0.553,,0.21701320913434027,0.553
4,rte,rte,0.8989169675090253,,0.05582453131958143,0.8989169675090253
5,qqp,sst2,0.5114678899082569,,1.4533362083581336,0.5114678899082569
5,qqp,mrpc,0.3161764705882353,0.0,0.8433674270331097,0.0
5,qqp,qnli,0.527,,0.38074663667060665,0.527
5,qqp,rte,0.4729241877256318,,0.19949376185984427,0.4729241877256318
5,qqp,qqp,0.842,0.7882037533512065,0.10466946521995124,0.7882037533512065
6,mnli,sst2,0.8944954128440367,,0.46075812765875607,0.8944954128440367
6,mnli,mrpc,0.7524509803921569,0.8206039076376554,0.22090860717363803,0.8206039076376554
6,mnli,qnli,0.74,,0.22690582855441607,0.74
6,mnli,rte,0.7075812274368231,,0.2265338280472723,0.7075812274368231
6,mnli,qqp,0.663,0.6571719226856562,0.2437411705199629,0.6571719226856562
6,mnli,mnli,0.858,,0.16078116413712268,0.858
