stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9472477064220184,,0.1782224939328644,0.9472477064220184
2,mrpc,sst2,0.9403669724770642,,0.17390095697569158,0.9403669724770642
2,mrpc,mrpc,0.8823529411764706,0.9163763066202091,0.16290874998872718,0.9163763066202091
3,qnli,sst2,0.9506880733944955,,0.13631024410552453,0.9506880733944955
3,qnli,mrpc,0.8602941176470589,0.9042016806722689,0.17570283633939848,0.9042016806722689
3,qnli,qnli,0.916,,0.08568689047847874,0.916
4,rte,sst2,0.9495412844036697,,0.14863792699259715,0.9495412844036697
4,rte,mrpc,0.6421568627450981,0.6681818181818181,0.6635118249687366,0.6681818181818181
4,rte,qnli,0.861,,0.16671156299629364,0.861
4,rte,rte,0.9097472924187726,,0.12410685354957209,0.9097472924187726
5,qqp,sst2,0.9357798165137615,,0.17576918501002126,0.9357798165137615
5,qqp,mrpc,0.7696078431372549,0.8212927756653993,0.30257974579181596,0.8212927756653993
5,qqp,qnli,0.653,,0.44433588380244327,0.653
5,qqp,rte,0.8736462093862816,,0.1398620566129197,0.8736462093862816
5,qqp,qqp,0.86,0.7947214076246334,0.23121440063399495,0.7947214076246334
6,mnli,sst2,0.9357798165137615,,0.17089789374726141,0.9357798165137615
6,mnli,mrpc,0.75,0.8045977011494253,0.31142265893925236,0.8045977011494253
6,mnli,qnli,0.627,,0.4332057199586707,0.627
6,mnli,rte,0.8736462093862816,,0.13570425215947177,0.8736462093862816
6,mnli,qqp,0.85,0.7800586510263929,0.24504256988153794,0.7800586510263929
6,mnli,mnli,0.839,,0.3862875768424419,0.839
