stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.944954128440367,,0.2619330054747129,0.944954128440367
2,mrpc,sst2,0.9392201834862385,,0.17001885165718872,0.9392201834862385
2,mrpc,mrpc,0.7549019607843137,0.8422712933753944,0.2490372419016043,0.8422712933753944
3,qnli,sst2,0.9369266055045872,,0.16487159358456072,0.9369266055045872
3,qnli,mrpc,0.7598039215686274,0.8454258675078864,0.252673929657641,0.8454258675078864
3,qnli,qnli,0.859,,0.12202264626545366,0.859
4,rte,sst2,0.9346330275229358,,0.16624263005754097,0.9346330275229358
4,rte,mrpc,0.7745098039215687,0.8445945945945946,0.2528695787266627,0.8445945945945946
4,rte,qnli,0.85,,0.13955719549005152,0.85
4,rte,rte,0.8700361010830325,,0.14008571526930005,0.8700361010830325
5,qqp,sst2,0.9357798165137615,,0.16551474089426663,0.9357798165137615
5,qqp,mrpc,0.7696078431372549,0.8362369337979094,0.2525620400305271,0.8362369337979094
5,qqp,qnli,0.836,,0.17570648925763088,0.836
5,qqp,rte,0.8664259927797834,,0.1449738273547125,0.8664259927797834
5,qqp,qqp,0.836,0.7715877437325906,0.24172897571418434,0.7715877437325906
6,mnli,sst2,0.9357798165137615,,0.16218617193106083,0.9357798165137615
6,mnli,mrpc,0.7426470588235294,0.796116504854369,0.3397209784386944,0.796116504854369
6,mnli,qnli,0.712,,0.35194938716408797,0.712
6,mnli,rte,0.855595667870036,,0.18289185353405168,0.855595667870036
6,mnli,qqp,0.844,0.7562500000000001,0.24741379425348714,0.7562500000000001
6,mnli,mnli,0.793,,0.4185736270395573,0.793
