stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9518348623853211,,0.09316590802858077,0.9518348623853211
2,mrpc,sst2,0.9461009174311926,,0.06939975065468205,0.9461009174311926
2,mrpc,mrpc,0.8921568627450981,0.921146953405018,0.08890632506832023,0.921146953405018
3,qnli,sst2,0.9288990825688074,,0.0922776409549,0.9288990825688074
3,qnli,mrpc,0.8284313725490197,0.8817567567567567,0.11938747050989346,0.8817567567567567
3,qnli,qnli,0.91,,0.05483839430334046,0.91
4,rte,sst2,0.9380733944954128,,0.08949860440777538,0.9380733944954128
4,rte,mrpc,0.6887254901960784,0.7413441955193483,0.23613726944484584,0.7413441955193483
4,rte,qnli,0.747,,0.10756197692500427,0.747
4,rte,rte,0.8447653429602888,,0.085271576827977,0.8447653429602888
5,qqp,sst2,0.930045871559633,,0.10211726643252955,0.930045871559633
5,qqp,mrpc,0.7475490196078431,0.8221070811744386,0.17137147399697306,0.8221070811744386
5,qqp,qnli,0.722,,0.13659854978183283,0.722
5,qqp,rte,0.8339350180505415,,0.08271926858072381,0.8339350180505415
5,qqp,qqp,0.852,0.7921348314606742,0.10386971599713433,0.7921348314606742
6,mnli,sst2,0.9197247706422018,,0.16810789027518577,0.9197247706422018
6,mnli,mrpc,0.7573529411764706,0.8216216216216217,0.16800107277916088,0.8216216216216217
6,mnli,qnli,0.746,,0.11367456161160953,0.746
6,mnli,rte,0.7906137184115524,,0.12192425646841028,0.7906137184115524
6,mnli,qqp,0.838,0.7672413793103449,0.12099190741591155,0.7672413793103449
6,mnli,mnli,0.84,,0.1812241135952063,0.84
