stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9598623853211009,,0.19036081796010618,0.9598623853211009
2,mrpc,sst2,0.9025229357798165,,0.32194122098756395,0.9025229357798165
2,mrpc,mrpc,0.8627450980392157,0.9,0.17296391874597425,0.9
3,qnli,sst2,0.9426605504587156,,0.18861407312302084,0.9426605504587156
3,qnli,mrpc,0.8112745098039216,0.8768,0.2202204043461083,0.8768
3,qnli,qnli,0.893,,0.09779476481652818,0.893
4,rte,sst2,0.8864678899082569,,0.6332271575723206,0.8864678899082569
4,rte,mrpc,0.6666666666666666,0.7030567685589519,0.6904462646152573,0.7030567685589519
4,rte,qnli,0.634,,0.3942399255062919,0.634
4,rte,rte,0.8772563176895307,,0.12367325474693867,0.8772563176895307
5,qqp,sst2,0.8635321100917431,,0.7625929106351569,0.8635321100917431
5,qqp,mrpc,0.7524509803921569,0.8038834951456311,0.40059538262992683,0.8038834951456311
5,qqp,qnli,0.692,,0.3699182998808101,0.692
5,qqp,rte,0.8158844765342961,,0.20610489631994183,0.8158844765342961
5,qqp,qqp,0.851,0.7892503536067892,0.2267244874420576,0.7892503536067892
6,mnli,sst2,0.9036697247706422,,0.3198313321576479,0.9036697247706422
6,mnli,mrpc,0.6764705882352942,0.7155172413793104,0.36275492451500657,0.7155172413793104
6,mnli,qnli,0.708,,0.21701984404749236,0.708
6,mnli,rte,0.776173285198556,,0.26849089831530726,0.776173285198556
6,mnli,qqp,0.396,0.519872813990461,0.6203638352267444,0.519872813990461
6,mnli,mnli,0.851,,0.38760023230151275,0.851
