stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9472477064220184,,0.19389219878536063,0.9472477064220184
2,mrpc,sst2,0.944954128440367,,0.17567753646904047,0.944954128440367
2,mrpc,mrpc,0.8529411764705882,0.8961937716262977,0.16655361861265583,0.8961937716262977
3,qnli,sst2,0.8543577981651376,,0.47751656766855927,0.8543577981651376
3,qnli,mrpc,0.7965686274509803,0.8676236044657097,0.22738190807799316,0.8676236044657097
3,qnli,qnli,0.9,,0.11271044336399064,0.9
4,rte,sst2,0.8979357798165137,,0.5647394891396814,0.8979357798165137
4,rte,mrpc,0.5637254901960784,0.5505050505050505,0.8673489945603982,0.5505050505050505
4,rte,qnli,0.609,,0.41683135339710864,0.609
4,rte,rte,0.8916967509025271,,0.10436488192743665,0.8916967509025271
5,qqp,sst2,0.8830275229357798,,0.35336818983789037,0.8830275229357798
5,qqp,mrpc,0.7475490196078431,0.7944111776447105,0.37238945455864464,0.7944111776447105
5,qqp,qnli,0.584,,0.4244781309492537,0.584
5,qqp,rte,0.8267148014440433,,0.164978435379453,0.8267148014440433
5,qqp,qqp,0.861,0.8033946251768033,0.22261937346612104,0.8033946251768033
6,mnli,sst2,0.8979357798165137,,0.4528304048719893,0.8979357798165137
6,mnli,mrpc,0.7647058823529411,0.8303886925795053,0.2939093214843203,0.8303886925795053
6,mnli,qnli,0.753,,0.2136011161399074,0.753
6,mnli,rte,0.7942238267148014,,0.23706946222007355,0.7942238267148014
6,mnli,qqp,0.708,0.6866952789699571,0.41527644962258636,0.6866952789699571
6,mnli,mnli,0.857,,0.32487924313847905,0.857
