stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.5091743119266054,,0.7111716492255347,0.5091743119266054
2,mrpc,sst2,0.4908256880733945,,14.786361651683073,0.4908256880733945
2,mrpc,mrpc,0.6838235294117647,0.8122270742358079,0.31081073512049284,0.8122270742358079
3,qnli,sst2,0.5091743119266054,,14.05919542881327,0.5091743119266054
3,qnli,mrpc,0.6838235294117647,0.8122270742358079,13.569934898731756,0.8122270742358079
3,qnli,qnli,0.539,,0.24099598607420922,0.539
4,rte,sst2,0.5091743119266054,,14.615111328046256,0.5091743119266054
4,rte,mrpc,0.6838235294117647,0.8122270742358079,17.490285670056064,0.8122270742358079
4,rte,qnli,0.473,,0.20592616045475007,0.473
4,rte,rte,0.5270758122743683,,0.20706022936944926,0.5270758122743683
5,qqp,sst2,0.4908256880733945,,13.952273629127292,0.4908256880733945
5,qqp,mrpc,0.6838235294117647,0.8122270742358079,12.792651192814697,0.8122270742358079
5,qqp,qnli,0.472,,11.995492666244507,0.472
5,qqp,rte,0.5306859205776173,,11.683181217000802,0.5306859205776173
5,qqp,qqp,0.663,0.12919896640826872,0.3631015586107969,0.12919896640826872
6,mnli,sst2,0.4908256880733945,,12.075765802225936,0.4908256880733945
6,mnli,mrpc,0.32107843137254904,0.048109965635738834,12.584741585394916,0.048109965635738834
6,mnli,qnli,0.473,,2.7580077696442604,0.473
6,mnli,rte,0.5270758122743683,,2.5223702553807614,0.5270758122743683
6,mnli,qqp,0.673,0.0,9.776656762123109,0.0
6,mnli,mnli,0.341,,0.7887968800663948,0.341
