stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9518348623853211,,0.21817829750646883,0.9518348623853211
2,mrpc,sst2,0.9518348623853211,,0.1598480982997523,0.9518348623853211
2,mrpc,mrpc,0.8872549019607843,0.9187279151943463,0.15763615321752605,0.9187279151943463
3,qnli,sst2,0.9529816513761468,,0.14600846077646065,0.9529816513761468
3,qnli,mrpc,0.8823529411764706,0.9163763066202091,0.160809496757757,0.9163763066202091
3,qnli,qnli,0.928,,0.0902773922859924,0.928
4,rte,sst2,0.9575688073394495,,0.14299176169605818,0.9575688073394495
4,rte,mrpc,0.8186274509803921,0.8531746031746031,0.2854943630392846,0.8531746031746031
4,rte,qnli,0.909,,0.11010334783943836,0.909
4,rte,rte,0.9061371841155235,,0.08368977738270328,0.9061371841155235
5,qqp,sst2,0.9575688073394495,,0.13196880241400463,0.9575688073394495
5,qqp,mrpc,0.8578431372549019,0.8978873239436619,0.210342223632752,0.8978873239436619
5,qqp,qnli,0.854,,0.169724286341283,0.854
5,qqp,rte,0.8916967509025271,,0.09006636658311899,0.8916967509025271
5,qqp,qqp,0.866,0.8112676056338027,0.211226945064147,0.8112676056338027
6,mnli,sst2,0.9529816513761468,,0.13748850076975475,0.9529816513761468
6,mnli,mrpc,0.8504901960784313,0.8920353982300885,0.2158937651841495,0.8920353982300885
6,mnli,qnli,0.882,,0.14245813144452404,0.882
6,mnli,rte,0.8844765342960289,,0.0923827220965261,0.8844765342960289
6,mnli,qqp,0.85,0.7956403269754768,0.2276417362788343,0.7956403269754768
6,mnli,mnli,0.884,,0.30515683838662516,0.884
