stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9541284403669725,,0.0787298994404109,0.9541284403669725
2,mrpc,sst2,0.9461009174311926,,0.08078101318056691,0.9461009174311926
2,mrpc,mrpc,0.8627450980392157,0.9003558718861211,0.0860561732035564,0.9003558718861211
3,qnli,sst2,0.9610091743119266,,0.0680211535897939,0.9610091743119266
3,qnli,mrpc,0.8602941176470589,0.9028960817717206,0.10358280730125603,0.9028960817717206
3,qnli,qnli,0.919,,0.04847743256634567,0.919
4,rte,sst2,0.9529816513761468,,0.0771134409155278,0.9529816513761468
4,rte,mrpc,0.6691176470588235,0.6979865771812079,0.36303909973118126,0.6979865771812079
4,rte,qnli,0.779,,0.10892204615334049,0.779
4,rte,rte,0.8880866425992779,,0.05770476039672196,0.8880866425992779
5,qqp,sst2,0.9518348623853211,,0.07260716259236545,0.9518348623853211
5,qqp,mrpc,0.7769607843137255,0.827977315689981,0.21769535915903843,0.827977315689981
5,qqp,qnli,0.77,,0.14489538764709142,0.77
5,qqp,rte,0.8772563176895307,,0.07224420657077138,0.8772563176895307
5,qqp,qqp,0.854,0.7937853107344633,0.11403620997112011,0.7937853107344633
6,mnli,sst2,0.9472477064220184,,0.08927777113562232,0.9472477064220184
6,mnli,mrpc,0.6666666666666666,0.7004405286343612,0.27229326646478264,0.7004405286343612
6,mnli,qnli,0.58,,0.2019140172007028,0.58
6,mnli,rte,0.8664259927797834,,0.0733250792611925,0.8664259927797834
6,mnli,qqp,0.844,0.7636363636363637,0.12370417152054142,0.7636363636363637
6,mnli,mnli,0.838,,0.16792218000360298,0.838
