stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9518348623853211,,0.1273100528251401,0.9518348623853211
2,mrpc,sst2,0.9575688073394495,,0.12231670765873336,0.9575688073394495
2,mrpc,mrpc,0.8921568627450981,0.9249146757679181,0.1343510508749579,0.9249146757679181
3,qnli,sst2,0.9541284403669725,,0.12107592950609898,0.9541284403669725
3,qnli,mrpc,0.875,0.9131175468483815,0.14427835388707144,0.9131175468483815
3,qnli,qnli,0.905,,0.0656488541966537,0.905
4,rte,sst2,0.9518348623853211,,0.12890085180033314,0.9518348623853211
4,rte,mrpc,0.7867647058823529,0.8277227722772278,0.3172889482646532,0.8277227722772278
4,rte,qnli,0.905,,0.07739328482426935,0.905
4,rte,rte,0.8953068592057761,,0.09570957386568028,0.8953068592057761
5,qqp,sst2,0.9518348623853211,,0.12881965648948024,0.9518348623853211
5,qqp,mrpc,0.7965686274509803,0.8590831918505942,0.23377694062690033,0.8590831918505942
5,qqp,qnli,0.896,,0.08412250220845453,0.896
5,qqp,rte,0.8880866425992779,,0.09342516406581297,0.8880866425992779
5,qqp,qqp,0.822,0.7763819095477387,0.18541836183011765,0.7763819095477387
6,mnli,sst2,0.9529816513761468,,0.12557784361688223,0.9529816513761468
6,mnli,mrpc,0.7720588235294118,0.8187134502923976,0.3265780549060996,0.8187134502923976
6,mnli,qnli,0.892,,0.08657960615202319,0.892
6,mnli,rte,0.8844765342960289,,0.1012352372751662,0.8844765342960289
6,mnli,qqp,0.847,0.7866108786610879,0.181110582250054,0.7866108786610879
6,mnli,mnli,0.894,,0.2354410402722715,0.894
