stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9495412844036697,,0.16222475041286089,0.9495412844036697
2,mrpc,sst2,0.9552752293577982,,0.1432598261485718,0.9552752293577982
2,mrpc,mrpc,0.7867647058823529,0.8552412645590682,0.2308544150802453,0.8552412645590682
3,qnli,sst2,0.9518348623853211,,0.14310629994204213,0.9518348623853211
3,qnli,mrpc,0.7671568627450981,0.8513302034428795,0.25393816404525127,0.8513302034428795
3,qnli,qnli,0.911,,0.10398505710536847,0.911
4,rte,sst2,0.9541284403669725,,0.1458667092262383,0.9541284403669725
4,rte,mrpc,0.7818627450980392,0.8514190317195325,0.24077535702820693,0.8514190317195325
4,rte,qnli,0.88,,0.1372000496382243,0.88
4,rte,rte,0.8592057761732852,,0.12220696432895065,0.8592057761732852
5,qqp,sst2,0.9518348623853211,,0.14858714989952554,0.9518348623853211
5,qqp,mrpc,0.7818627450980392,0.8504201680672269,0.25489289468475596,0.8504201680672269
5,qqp,qnli,0.884,,0.13691734700195957,0.884
5,qqp,rte,0.8628158844765343,,0.12772776004362393,0.8628158844765343
5,qqp,qqp,0.848,0.7877094972067038,0.2336416603717371,0.7877094972067038
6,mnli,sst2,0.9541284403669725,,0.14200002939249132,0.9541284403669725
6,mnli,mrpc,0.7843137254901961,0.8518518518518519,0.23229413242113559,0.8518518518518519
6,mnli,qnli,0.86,,0.15540932950517164,0.86
6,mnli,rte,0.8808664259927798,,0.12205668435463958,0.8808664259927798
6,mnli,qqp,0.855,0.7744945567651633,0.24150299845333212,0.7744945567651633
6,mnli,mnli,0.852,,0.32510470494953914,0.852
