stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9541284403669725,,0.12955297269952407,0.9541284403669725
2,mrpc,sst2,0.9346330275229358,,0.18046165619968274,0.9346330275229358
2,mrpc,mrpc,0.7132352941176471,0.8208269525267994,0.5288256406784058,0.8208269525267994
3,qnli,sst2,0.8302752293577982,,0.34441366436284615,0.8302752293577982
3,qnli,mrpc,0.7083333333333334,0.8131868131868132,0.6043049097061157,0.8131868131868132
3,qnli,qnli,0.9331868936481786,,0.16836081675976466,0.9331868936481786
4,rte,sst2,0.8967889908256881,,0.27275584515081636,0.8967889908256881
4,rte,mrpc,0.7303921568627451,0.8270440251572329,0.5681681632995605,0.8270440251572329
4,rte,qnli,0.9341021416803954,,0.17049146824521982,0.9341021416803954
4,rte,rte,0.6606498194945848,,0.6224497556686401,0.6606498194945848
