stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9598623853211009,,0.19137590881521005,0.9598623853211009
2,mrpc,sst2,0.9564220183486238,,0.15503012065204563,0.9564220183486238
2,mrpc,mrpc,0.8553921568627451,0.8977469670710572,0.17597681007122018,0.8977469670710572
3,qnli,sst2,0.9495412844036697,,0.1479358132509408,0.9495412844036697
3,qnli,mrpc,0.8480392156862745,0.8945578231292517,0.17539901419898823,0.8945578231292517
3,qnli,qnli,0.902,,0.09236070728616323,0.902
4,rte,sst2,0.9564220183486238,,0.15716405500311215,0.9564220183486238
4,rte,mrpc,0.7622549019607843,0.7974947807933194,0.4003916030416411,0.7974947807933194
4,rte,qnli,0.909,,0.10259947226027726,0.909
4,rte,rte,0.9133574007220217,,0.10260911633189942,0.9133574007220217
5,qqp,sst2,0.9541284403669725,,0.15830677946241598,0.9541284403669725
5,qqp,mrpc,0.8088235294117647,0.8458498023715415,0.3202593617703921,0.8458498023715415
5,qqp,qnli,0.899,,0.11657738883059937,0.899
5,qqp,rte,0.9097472924187726,,0.10158526574325367,0.9097472924187726
5,qqp,qqp,0.853,0.7866473149492018,0.22887671203224455,0.7866473149492018
6,mnli,sst2,0.9564220183486238,,0.16002743068284714,0.9564220183486238
6,mnli,mrpc,0.8014705882352942,0.8427184466019417,0.3169216241615633,0.8427184466019417
6,mnli,qnli,0.83,,0.18778438096685568,0.83
6,mnli,rte,0.8953068592057761,,0.1283949061151046,0.8953068592057761
6,mnli,qqp,0.864,0.7901234567901234,0.2339912420883775,0.7901234567901234
6,mnli,mnli,0.849,,0.34794376233697405,0.849
