stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9541284403669725,,0.14105438232081308,0.9541284403669725
2,mrpc,sst2,0.9552752293577982,,0.12770946662050112,0.9552752293577982
2,mrpc,mrpc,0.8700980392156863,0.9071803852889667,0.1627911872301946,0.9071803852889667
3,qnli,sst2,0.9575688073394495,,0.12666209383414836,0.9575688073394495
3,qnli,mrpc,0.8186274509803921,0.8794788273615635,0.1886056708200497,0.8794788273615635
3,qnli,qnli,0.913,,0.08963160061545204,0.913
4,rte,sst2,0.9541284403669725,,0.16197069516430027,0.9541284403669725
4,rte,mrpc,0.8137254901960784,0.8661971830985915,0.2871369149526764,0.8661971830985915
4,rte,qnli,0.83,,0.24037448101700284,0.83
4,rte,rte,0.8700361010830325,,0.13052535899040635,0.8700361010830325
5,qqp,sst2,0.9587155963302753,,0.13061497609173825,0.9587155963302753
5,qqp,mrpc,0.8161764705882353,0.8560460652591171,0.29614499145627987,0.8560460652591171
5,qqp,qnli,0.896,,0.11796871282262146,0.896
5,qqp,rte,0.9061371841155235,,0.09531599486325296,0.9061371841155235
5,qqp,qqp,0.866,0.8052325581395349,0.2208648941842839,0.8052325581395349
6,mnli,sst2,0.9564220183486238,,0.12532269420439202,0.9564220183486238
6,mnli,mrpc,0.7107843137254902,0.7366071428571429,0.4587639808362606,0.7366071428571429
6,mnli,qnli,0.869,,0.15390873791807097,0.869
6,mnli,rte,0.8736462093862816,,0.13865572783847202,0.8736462093862816
6,mnli,qqp,0.858,0.7724358974358974,0.23577888463041746,0.7724358974358974
6,mnli,mnli,0.877,,0.27307638141969803,0.877
