stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9506880733944955,,0.2554447332708935,0.9506880733944955
2,mrpc,sst2,0.9552752293577982,,0.1820845414765303,0.9552752293577982
2,mrpc,mrpc,0.8995098039215687,0.9274336283185841,0.12671095224305093,0.9274336283185841
3,qnli,sst2,0.9438073394495413,,0.17588194116531902,0.9438073394495413
3,qnli,mrpc,0.8700980392156863,0.9100169779286927,0.16150748791337452,0.9100169779286927
3,qnli,qnli,0.905,,0.10182307982281781,0.905
4,rte,sst2,0.9380733944954128,,0.18159314968375972,0.9380733944954128
4,rte,mrpc,0.6740196078431373,0.7139784946236559,0.5790265377042542,0.7139784946236559
4,rte,qnli,0.865,,0.16701387209177482,0.865
4,rte,rte,0.8880866425992779,,0.13704475179518025,0.8880866425992779
5,qqp,sst2,0.9438073394495413,,0.16809488892446564,0.9438073394495413
5,qqp,mrpc,0.8186274509803921,0.8758389261744967,0.21051142995095098,0.8758389261744967
5,qqp,qnli,0.871,,0.16142287398927146,0.871
5,qqp,rte,0.8916967509025271,,0.1319868554964675,0.8916967509025271
5,qqp,qqp,0.855,0.7960618846694796,0.22454933352809167,0.7960618846694796
6,mnli,sst2,0.9415137614678899,,0.17727256140218692,0.9415137614678899
6,mnli,mrpc,0.7916666666666666,0.8462929475587704,0.2757431121049997,0.8462929475587704
6,mnli,qnli,0.732,,0.2683927819540258,0.732
6,mnli,rte,0.8303249097472925,,0.14605004423708126,0.8303249097472925
6,mnli,qqp,0.851,0.7933425797503466,0.23135591441532596,0.7933425797503466
6,mnli,mnli,0.843,,0.364273854009778,0.843
