stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9621559633027523,,0.12997040585425834,0.9621559633027523
2,mrpc,sst2,0.9587155963302753,,0.12932441481350054,0.9587155963302753
2,mrpc,mrpc,0.8946078431372549,0.9257340241796199,0.1198471130584378,0.9257340241796199
3,qnli,sst2,0.9587155963302753,,0.11772281322545487,0.9587155963302753
3,qnli,mrpc,0.8333333333333334,0.8888888888888888,0.17498731264911874,0.8888888888888888
3,qnli,qnli,0.923,,0.05816910437837942,0.923
4,rte,sst2,0.9598623853211009,,0.1306393596728454,0.9598623853211009
4,rte,mrpc,0.7843137254901961,0.8352059925093633,0.3662936452948249,0.8352059925093633
4,rte,qnli,0.883,,0.1058830897189182,0.883
4,rte,rte,0.8916967509025271,,0.11902874272629482,0.8916967509025271
5,qqp,sst2,0.9587155963302753,,0.1175110505526958,0.9587155963302753
5,qqp,mrpc,0.8235294117647058,0.8754325259515572,0.21755893122577155,0.8754325259515572
5,qqp,qnli,0.813,,0.1714123279847845,0.813
5,qqp,rte,0.8844765342960289,,0.10687347312866784,0.8844765342960289
5,qqp,qqp,0.859,0.803894297635605,0.16869396663503722,0.803894297635605
6,mnli,sst2,0.9610091743119266,,0.1215085279820097,0.9610091743119266
6,mnli,mrpc,0.7303921568627451,0.7698744769874477,0.37158019582035623,0.7698744769874477
6,mnli,qnli,0.811,,0.1310333689173567,0.811
6,mnli,rte,0.8880866425992779,,0.09993746489877325,0.8880866425992779
6,mnli,qqp,0.862,0.7994186046511629,0.1735872507467866,0.7994186046511629
6,mnli,mnli,0.887,,0.24044534599664621,0.887
