stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9552752293577982,,0.17173063653760245,0.9552752293577982
2,mrpc,sst2,0.9541284403669725,,0.16677666284115922,0.9541284403669725
2,mrpc,mrpc,0.8431372549019608,0.8900343642611684,0.1816753581583993,0.8900343642611684
3,qnli,sst2,0.9552752293577982,,0.15553801178201523,0.9552752293577982
3,qnli,mrpc,0.8382352941176471,0.8888888888888888,0.18884056045299433,0.8888888888888888
3,qnli,qnli,0.879,,0.1070578643878107,0.879
4,rte,sst2,0.9564220183486238,,0.1585933572831424,0.9564220183486238
4,rte,mrpc,0.75,0.7926829268292684,0.413550952955334,0.7926829268292684
4,rte,qnli,0.819,,0.1952132125343196,0.819
4,rte,rte,0.8916967509025271,,0.1332351292100746,0.8916967509025271
5,qqp,sst2,0.9598623853211009,,0.15921150607085802,0.9598623853211009
5,qqp,mrpc,0.8161764705882353,0.8638838475499093,0.2686448269064296,0.8638838475499093
5,qqp,qnli,0.818,,0.2001745307384408,0.818
5,qqp,rte,0.8592057761732852,,0.14853897420180934,0.8592057761732852
5,qqp,qqp,0.844,0.7874659400544959,0.24402017455443276,0.7874659400544959
6,mnli,sst2,0.9610091743119266,,0.14596025157879086,0.9610091743119266
6,mnli,mrpc,0.7720588235294118,0.8208092485549132,0.3751076825657019,0.8208092485549132
6,mnli,qnli,0.696,,0.3744519129765977,0.696
6,mnli,rte,0.8664259927797834,,0.12776857908087655,0.8664259927797834
6,mnli,qqp,0.855,0.7806354009077155,0.27331808300715055,0.7806354009077155
6,mnli,mnli,0.791,,0.4474556016441202,0.791
