stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9529816513761468,,0.7504015574488071,0.9529816513761468
2,mrpc,sst2,0.9552752293577982,,0.31678990353274783,0.9552752293577982
2,mrpc,mrpc,0.7990196078431373,0.8681672025723474,0.3658683357358563,0.8681672025723474
3,qnli,sst2,0.9541284403669725,,0.11265668981289918,0.9541284403669725
3,qnli,mrpc,0.7867647058823529,0.861685214626391,0.16506135441801129,0.861685214626391
3,qnli,qnli,0.878,,0.10398998703807592,0.878
4,rte,sst2,0.948394495412844,,0.07282229628517514,0.948394495412844
4,rte,mrpc,0.6985294117647058,0.7388535031847134,0.214092265317495,0.7388535031847134
4,rte,qnli,0.753,,0.13231888099806383,0.753
4,rte,rte,0.8700361010830325,,0.12247435981407762,0.8700361010830325
5,qqp,sst2,0.944954128440367,,0.07489769671132591,0.944954128440367
5,qqp,mrpc,0.7254901960784313,0.7723577235772358,0.2809817997839156,0.7723577235772358
5,qqp,qnli,0.689,,0.2002514545628801,0.689
5,qqp,rte,0.8700361010830325,,0.1303554201122064,0.8700361010830325
5,qqp,qqp,0.835,0.7692307692307693,0.11524351280275733,0.7692307692307693
6,mnli,sst2,0.9415137614678899,,0.08398922956671455,0.9415137614678899
6,mnli,mrpc,0.7034313725490197,0.7494824016563147,0.25638965385402185,0.7494824016563147
6,mnli,qnli,0.604,,0.20927506830357015,0.604
6,mnli,rte,0.8447653429602888,,0.13105982680475534,0.8447653429602888
6,mnli,qqp,0.842,0.7710144927536231,0.11248682333203032,0.7710144927536231
6,mnli,mnli,0.834,,0.166476341702044,0.834
