stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9392201834862385,,0.14188349129114086,0.9392201834862385
2,mrpc,sst2,0.9369266055045872,,0.08987153843651342,0.9369266055045872
2,mrpc,mrpc,0.8627450980392157,0.9020979020979022,0.10907599887457978,0.9020979020979022
3,qnli,sst2,0.9311926605504587,,0.0986100377098026,0.9311926605504587
3,qnli,mrpc,0.7916666666666666,0.8652931854199684,0.13273752001616373,0.8652931854199684
3,qnli,qnli,0.901,,0.05987608169973828,0.901
4,rte,sst2,0.9220183486238532,,0.1083897605478692,0.9220183486238532
4,rte,mrpc,0.5955882352941176,0.6275395033860045,0.4405503850256198,0.6275395033860045
4,rte,qnli,0.559,,0.27027103703073224,0.559
4,rte,rte,0.8628158844765343,,0.07699415909415548,0.8628158844765343
5,qqp,sst2,0.9013761467889908,,0.13839343370970686,0.9013761467889908
5,qqp,mrpc,0.7696078431372549,0.8278388278388278,0.1963181244817165,0.8278388278388278
5,qqp,qnli,0.576,,0.25522640109970235,0.576
5,qqp,rte,0.8267148014440433,,0.09876469184647882,0.8267148014440433
5,qqp,qqp,0.846,0.7687687687687689,0.1118865860630758,0.7687687687687689
6,mnli,sst2,0.9185779816513762,,0.1406393642369081,0.9185779816513762
6,mnli,mrpc,0.7107843137254902,0.7658730158730159,0.20367765287279754,0.7658730158730159
6,mnli,qnli,0.581,,0.1982304787437897,0.581
6,mnli,rte,0.8375451263537906,,0.08935504524408762,0.8375451263537906
6,mnli,qqp,0.826,0.7395209580838322,0.13667679357982707,0.7395209580838322
6,mnli,mnli,0.844,,0.18698455006245057,0.844
