stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9541284403669725,,0.18368710140972208,0.9541284403669725
2,mrpc,sst2,0.9564220183486238,,0.1357492450419776,0.9564220183486238
2,mrpc,mrpc,0.875,0.9122203098106711,0.16088583500965672,0.9122203098106711
3,qnli,sst2,0.9529816513761468,,0.1405403523504576,0.9529816513761468
3,qnli,mrpc,0.8627450980392157,0.9044368600682594,0.17104666838456659,0.9044368600682594
3,qnli,qnli,0.922,,0.08336038395774086,0.922
4,rte,sst2,0.9518348623853211,,0.1484471009761189,0.9518348623853211
4,rte,mrpc,0.7450980392156863,0.776824034334764,0.3960574954102163,0.776824034334764
4,rte,qnli,0.892,,0.12018312755017542,0.892
4,rte,rte,0.927797833935018,,0.07608954866991684,0.927797833935018
5,qqp,sst2,0.9610091743119266,,0.13113234370994678,0.9610091743119266
5,qqp,mrpc,0.8627450980392157,0.9020979020979022,0.20837457817962038,0.9020979020979022
5,qqp,qnli,0.845,,0.1918587403484853,0.845
5,qqp,rte,0.9025270758122743,,0.08719028006660809,0.9025270758122743
5,qqp,qqp,0.862,0.8067226890756303,0.21909961331717204,0.8067226890756303
6,mnli,sst2,0.9621559633027523,,0.13202198970608453,0.9621559633027523
6,mnli,mrpc,0.8480392156862745,0.8872727272727273,0.25594129172546387,0.8872727272727273
6,mnli,qnli,0.883,,0.14813716654991732,0.883
6,mnli,rte,0.9025270758122743,,0.08960496392945796,0.9025270758122743
6,mnli,qqp,0.855,0.7988904299583911,0.23339868719223886,0.7988904299583911
6,mnli,mnli,0.883,,0.2989511195045925,0.883
