stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9575688073394495,,0.1448213189510963,0.9575688073394495
2,mrpc,sst2,0.9564220183486238,,0.12559850927630017,0.9564220183486238
2,mrpc,mrpc,0.875,0.9122203098106711,0.14943693174088776,0.9122203098106711
3,qnli,sst2,0.9587155963302753,,0.12802224449475336,0.9587155963302753
3,qnli,mrpc,0.8014705882352942,0.8708133971291866,0.2058836571286163,0.8708133971291866
3,qnli,qnli,0.93,,0.07796906879608287,0.93
4,rte,sst2,0.9564220183486238,,0.13171700285608803,0.9564220183486238
4,rte,mrpc,0.7794117647058824,0.8148148148148149,0.2890835336601252,0.8148148148148149
4,rte,qnli,0.924,,0.08108446507516782,0.924
4,rte,rte,0.927797833935018,,0.07878674490928704,0.927797833935018
5,qqp,sst2,0.9575688073394495,,0.12606916067460414,0.9575688073394495
5,qqp,mrpc,0.8333333333333334,0.8843537414965985,0.21091713577733767,0.8843537414965985
5,qqp,qnli,0.91,,0.10013654108449555,0.91
5,qqp,rte,0.9205776173285198,,0.08479729883493822,0.9205776173285198
5,qqp,qqp,0.851,0.7831149927219797,0.21049811300385046,0.7831149927219797
6,mnli,sst2,0.9564220183486238,,0.13552016195325275,0.9564220183486238
6,mnli,mrpc,0.7916666666666666,0.8296593186372746,0.28927564764265246,0.8296593186372746
6,mnli,qnli,0.87,,0.14383233944801033,0.87
6,mnli,rte,0.8700361010830325,,0.12352499550484568,0.8700361010830325
6,mnli,qqp,0.86,0.7770700636942675,0.2257327624419122,0.7770700636942675
6,mnli,mnli,0.87,,0.2655376374691259,0.87
