stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9426605504587156,,0.09615001197527334,0.9426605504587156
2,mrpc,sst2,0.6685779816513762,,0.3791067149626826,0.6685779816513762
2,mrpc,mrpc,0.696078431372549,0.8171091445427728,0.16331391701219128,0.8171091445427728
3,qnli,sst2,0.9025229357798165,,0.40062466395352414,0.9025229357798165
3,qnli,mrpc,0.3161764705882353,0.0,0.37904406678588953,0.0
3,qnli,qnli,0.847,,0.07797319799521937,0.847
4,rte,sst2,0.6662844036697247,,0.9534855976085598,0.6662844036697247
4,rte,mrpc,0.3161764705882353,0.0,0.5416843189205062,0.0
4,rte,qnli,0.553,,0.2556093414295465,0.553
4,rte,rte,0.8231046931407943,,0.0853595329072017,0.8231046931407943
5,qqp,sst2,0.5424311926605505,,2.3786327147155726,0.5424311926605505
5,qqp,mrpc,0.3161764705882353,0.0,1.250158494601469,0.0
5,qqp,qnli,0.546,,0.44407021423603876,0.546
5,qqp,rte,0.48736462093862815,,0.34309616269138626,0.48736462093862815
5,qqp,qqp,0.844,0.7903225806451614,0.10338369073212379,0.7903225806451614
6,mnli,sst2,0.7947247706422018,,1.1316248541441531,0.7947247706422018
6,mnli,mrpc,0.36519607843137253,0.15081967213114753,0.31614554923612115,0.15081967213114753
6,mnli,qnli,0.561,,0.2842002884831745,0.561
6,mnli,rte,0.5848375451263538,,0.28344446341826546,0.5848375451263538
6,mnli,qqp,0.673,0.0,0.2342625139132142,0.0
6,mnli,mnli,0.784,,0.20041679377912078,0.784
