stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9231651376146789,,0.24995228741251235,0.9231651376146789
2,mrpc,sst2,0.9506880733944955,,0.14426258185514199,0.9506880733944955
2,mrpc,mrpc,0.8725490196078431,0.9084507042253521,0.1415250457625827,0.9084507042253521
3,qnli,sst2,0.930045871559633,,0.1859828804707656,0.930045871559633
3,qnli,mrpc,0.8014705882352942,0.872037914691943,0.2303697544449082,0.872037914691943
3,qnli,qnli,0.813,,0.1870245404643938,0.813
4,rte,sst2,0.930045871559633,,0.1859828804707656,0.930045871559633
4,rte,mrpc,0.8014705882352942,0.872037914691943,0.2303697544449082,0.872037914691943
4,rte,qnli,0.813,,0.1870245404643938,0.813
4,rte,rte,0.7545126353790613,,0.22865554409073027,0.7545126353790613
5,qqp,sst2,0.930045871559633,,0.1859828804707656,0.930045871559633
5,qqp,mrpc,0.8014705882352942,0.872037914691943,0.2303697544449082,0.872037914691943
5,qqp,qnli,0.813,,0.1870245404643938,0.813
5,qqp,rte,0.7545126353790613,,0.22865554409073027,0.7545126353790613
5,qqp,qqp,0.814,0.7584415584415585,0.3269937386511592,0.7584415584415585
6,mnli,sst2,0.9461009174311926,,0.1702582905091155,0.9461009174311926
6,mnli,mrpc,0.7892156862745098,0.8346153846153846,0.33808272421490126,0.8346153846153846
6,mnli,qnli,0.882,,0.12889917697780764,0.882
6,mnli,rte,0.855595667870036,,0.15557631676165987,0.855595667870036
6,mnli,qqp,0.823,0.6921739130434782,0.29779331146925686,0.6921739130434782
6,mnli,mnli,0.878,,0.29550429014058316,0.878
