stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.948394495412844,,0.7541521407595468,0.948394495412844
2,mrpc,sst2,0.948394495412844,,0.327203127444474,0.948394495412844
2,mrpc,mrpc,0.8259803921568627,0.8845528455284551,0.35796967075735914,0.8845528455284551
3,qnli,sst2,0.9518348623853211,,0.12056929865903264,0.9518348623853211
3,qnli,mrpc,0.7598039215686274,0.8492307692307691,0.1726761393011639,0.8492307692307691
3,qnli,qnli,0.876,,0.11123595364764333,0.876
4,rte,sst2,0.9541284403669725,,0.07746948699953907,0.9541284403669725
4,rte,mrpc,0.7622549019607843,0.810916179337232,0.15945325328343019,0.810916179337232
4,rte,qnli,0.712,,0.1296728497003205,0.712
4,rte,rte,0.8736462093862816,,0.10347245494576192,0.8736462093862816
5,qqp,sst2,0.9564220183486238,,0.07390048597707549,0.9564220183486238
5,qqp,mrpc,0.7205882352941176,0.7634854771784233,0.24191112754759195,0.7634854771784233
5,qqp,qnli,0.583,,0.26198162290873006,0.583
5,qqp,rte,0.8628158844765343,,0.12049801827455443,0.8628158844765343
5,qqp,qqp,0.859,0.7935578330893118,0.11056079088780098,0.7935578330893118
6,mnli,sst2,0.9495412844036697,,0.0758610789187748,0.9495412844036697
6,mnli,mrpc,0.6740196078431373,0.7037861915367484,0.25160254198856946,0.7037861915367484
6,mnli,qnli,0.59,,0.20509884079848417,0.59
6,mnli,rte,0.8628158844765343,,0.11389915529127478,0.8628158844765343
6,mnli,qqp,0.849,0.7742899850523169,0.11338600663421676,0.7742899850523169
6,mnli,mnli,0.837,,0.16005391251808032,0.837
