stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9552752293577982,,0.24139817214390108,0.9552752293577982
2,mrpc,sst2,0.9552752293577982,,0.2246396396505438,0.9552752293577982
2,mrpc,mrpc,0.8014705882352942,0.8669950738916257,0.22510782963003936,0.8669950738916257
3,qnli,sst2,0.9529816513761468,,0.20070464525931606,0.9529816513761468
3,qnli,mrpc,0.8112745098039216,0.8727272727272727,0.22674932966794015,0.8727272727272727
3,qnli,qnli,0.808,,0.1510084922516253,0.808
4,rte,sst2,0.9541284403669725,,0.20041519365615987,0.9541284403669725
4,rte,mrpc,0.7892156862745098,0.8480565371024735,0.24789033566119933,0.8480565371024735
4,rte,qnli,0.821,,0.15875541067135054,0.821
4,rte,rte,0.8447653429602888,,0.16262436837579095,0.8447653429602888
5,qqp,sst2,0.9518348623853211,,0.20392567914893475,0.9518348623853211
5,qqp,mrpc,0.7843137254901961,0.8364312267657993,0.30432858925190637,0.8364312267657993
5,qqp,qnli,0.741,,0.25865849326300666,0.741
5,qqp,rte,0.8339350180505415,,0.19013562323046437,0.8339350180505415
5,qqp,qqp,0.826,0.752840909090909,0.276225973093824,0.752840909090909
6,mnli,sst2,0.9552752293577982,,0.2001507162160203,0.9552752293577982
6,mnli,mrpc,0.7990196078431373,0.8503649635036497,0.32943189769281944,0.8503649635036497
6,mnli,qnli,0.731,,0.32464285540330456,0.731
6,mnli,rte,0.855595667870036,,0.19483421619571553,0.855595667870036
6,mnli,qqp,0.824,0.751412429378531,0.29773136087087915,0.751412429378531
6,mnli,mnli,0.802,,0.43081849623157176,0.802
