stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.5091743119266054,,0.33449125708584937,0.5091743119266054
2,mrpc,sst2,0.4908256880733945,,6.060493118719223,0.4908256880733945
2,mrpc,mrpc,0.6838235294117647,0.8122270742358079,0.17714237545927367,0.8122270742358079
3,qnli,sst2,0.4908256880733945,,6.073782655077243,0.4908256880733945
3,qnli,mrpc,0.6838235294117647,0.8122270742358079,5.5051855818898074,0.8122270742358079
3,qnli,qnli,0.486,,0.142822588711977,0.486
4,rte,sst2,0.4908256880733945,,7.223314792191217,0.4908256880733945
4,rte,mrpc,0.6838235294117647,0.8122270742358079,6.712477464301913,0.8122270742358079
4,rte,qnli,0.472,,0.15736369320750238,0.472
4,rte,rte,0.5270758122743683,,0.48424233493499375,0.5270758122743683
5,qqp,sst2,0.4908256880733945,,7.436050080924953,0.4908256880733945
5,qqp,mrpc,0.6838235294117647,0.8122270742358079,6.159614155105516,0.8122270742358079
5,qqp,qnli,0.527,,9.983679273605347,0.527
5,qqp,rte,0.47653429602888087,,10.10178184853564,0.47653429602888087
5,qqp,qqp,0.673,0.0,0.20026586700975896,0.0
6,mnli,sst2,0.4908256880733945,,5.559074893457081,0.4908256880733945
6,mnli,mrpc,0.6838235294117647,0.8122270742358079,9.080925084796606,0.8122270742358079
6,mnli,qnli,0.472,,4.280549770772457,0.472
6,mnli,rte,0.5306859205776173,,4.007128821706083,0.5306859205776173
6,mnli,qqp,0.327,0.4928409947249435,10.210966530799865,0.4928409947249435
6,mnli,mnli,0.421,,0.36896218560636046,0.421
