stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9529816513761468,,0.16920341420727125,0.9529816513761468
2,mrpc,sst2,0.9564220183486238,,0.15768497475666096,0.9564220183486238
2,mrpc,mrpc,0.8504901960784313,0.891651865008881,0.1941268322983638,0.891651865008881
3,qnli,sst2,0.9552752293577982,,0.14062755745484487,0.9552752293577982
3,qnli,mrpc,0.8308823529411765,0.88,0.20064353433496995,0.88
3,qnli,qnli,0.898,,0.10398008573125117,0.898
4,rte,sst2,0.9552752293577982,,0.14253645293718847,0.9552752293577982
4,rte,mrpc,0.6985294117647058,0.7388535031847134,0.5580122428683691,0.7388535031847134
4,rte,qnli,0.842,,0.18202569742954802,0.842
4,rte,rte,0.8772563176895307,,0.1284985776027389,0.8772563176895307
5,qqp,sst2,0.9529816513761468,,0.1464721752339205,0.9529816513761468
5,qqp,mrpc,0.7696078431372549,0.8252788104089219,0.3032744157752342,0.8252788104089219
5,qqp,qnli,0.772,,0.24807020955148618,0.772
5,qqp,rte,0.8664259927797834,,0.12033386419473438,0.8664259927797834
5,qqp,qqp,0.861,0.800573888091822,0.21535814933502115,0.800573888091822
6,mnli,sst2,0.9518348623853211,,0.14717253975886874,0.9518348623853211
6,mnli,mrpc,0.7303921568627451,0.7764227642276422,0.4000033960091612,0.7764227642276422
6,mnli,qnli,0.665,,0.3765161866946728,0.665
6,mnli,rte,0.8628158844765343,,0.12211344078803496,0.8628158844765343
6,mnli,qqp,0.86,0.7878787878787877,0.22868222807254643,0.7878787878787877
6,mnli,mnli,0.853,,0.34048839639802464,0.853
