stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9346330275229358,,0.22287754314705568,0.9346330275229358
2,mrpc,sst2,0.9461009174311926,,0.17774419656275273,0.9461009174311926
2,mrpc,mrpc,0.8455882352941176,0.8892794376098417,0.19623759879294655,0.8892794376098417
3,qnli,sst2,0.9346330275229358,,0.18248873857877815,0.9346330275229358
3,qnli,mrpc,0.8455882352941176,0.8896672504378283,0.1933458428088046,0.8896672504378283
3,qnli,qnli,0.877,,0.11960069141059648,0.877
4,rte,sst2,0.4908256880733945,,3.3264744532910826,0.4908256880733945
4,rte,mrpc,0.3161764705882353,0.0,4.331172668795939,0.0
4,rte,qnli,0.476,,0.31720486548915505,0.476
4,rte,rte,0.5415162454873647,,0.2431601927168533,0.5415162454873647
5,qqp,sst2,0.9392201834862385,,0.17143904940395602,0.9392201834862385
5,qqp,mrpc,0.7892156862745098,0.8352490421455938,0.36996578224680693,0.8352490421455938
5,qqp,qnli,0.854,,0.1786616755707073,0.854
5,qqp,rte,0.8303249097472925,,0.1976649796108262,0.8303249097472925
5,qqp,qqp,0.847,0.7854137447405329,0.22651321400268354,0.7854137447405329
6,mnli,sst2,0.4908256880733945,,1.6098459377060346,0.4908256880733945
6,mnli,mrpc,0.3161764705882353,0.0,1.0295192990771622,0.0
6,mnli,qnli,0.535,,0.289237634010613,0.535
6,mnli,rte,0.49097472924187724,,0.2581669598387467,0.49097472924187724
6,mnli,qqp,0.673,0.0,0.9050405877036973,0.0
6,mnli,mnli,0.38,,0.870352725237608,0.38
