stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.5091743119266054,,0.3481890409159551,0.5091743119266054
2,mrpc,sst2,0.4908256880733945,,5.921688604245492,0.4908256880733945
2,mrpc,mrpc,0.6838235294117647,0.8122270742358079,0.17565982445490128,0.8122270742358079
3,qnli,sst2,0.5103211009174312,,6.846796723680758,0.5103211009174312
3,qnli,mrpc,0.6838235294117647,0.8122270742358079,6.4373152443006925,0.8122270742358079
3,qnli,qnli,0.553,,0.14275385361909868,0.553
4,rte,sst2,0.5091743119266054,,12.738565833196727,0.5091743119266054
4,rte,mrpc,0.6838235294117647,0.8122270742358079,12.143885951416165,0.8122270742358079
4,rte,qnli,0.473,,0.15384635819494724,0.473
4,rte,rte,0.5342960288808665,,0.192003073379236,0.5342960288808665
5,qqp,sst2,0.4908256880733945,,7.737608244112872,0.4908256880733945
5,qqp,mrpc,0.6838235294117647,0.8122270742358079,7.572167021386764,0.8122270742358079
5,qqp,qnli,0.473,,5.870375856399536,0.473
5,qqp,rte,0.5342960288808665,,5.797027622319301,0.5342960288808665
5,qqp,qqp,0.673,0.0,0.1980438914746046,0.0
6,mnli,sst2,0.4908256880733945,,6.25258452848557,0.4908256880733945
6,mnli,mrpc,0.6838235294117647,0.8122270742358079,7.88191884171729,0.8122270742358079
6,mnli,qnli,0.473,,2.135662553101778,0.473
6,mnli,rte,0.5234657039711191,,2.1299560079720905,0.5234657039711191
6,mnli,qqp,0.327,0.4928409947249435,7.004418946743011,0.4928409947249435
6,mnli,mnli,0.341,,0.38109865579009056,0.341
